id,happiness
9618,4.01339
9619,3.805396
9620,3.6190236
9621,3.8465502
9622,2.9455965
9623,3.7686865
9624,4.113335
9625,4.001783
9626,4.492042
9627,4.132575
9628,4.054598
9629,3.8396761
9630,3.9921048
9631,4.3859725
9632,3.9456291
9633,4.4264517
9634,3.8663073
9635,2.266938
9636,3.785114
9637,3.043708
9638,4.040555
9639,4.0819597
9640,4.1332603
9641,4.2413445
9642,3.7237916
9643,4.398988
9644,4.0355673
9645,3.5558422
9646,4.482306
9647,3.5889668
9648,3.830796
9649,4.4663343
9650,3.5630631
9651,3.6765735
9652,3.8650713
9653,3.8155844
9654,4.013071
9655,3.7275755
9656,3.9548495
9657,4.05612
9658,4.1858788
9659,3.854695
9660,4.0717483
9661,4.228331
9662,4.0208263
9663,4.1363506
9664,4.245547
9665,4.3270435
9666,3.9447827
9667,3.7902489
9668,3.9072263
9669,3.9778495
9670,3.7204256
9671,3.7014549
9672,3.3563673
9673,4.0575233
9674,3.4765992
9675,3.9074957
9676,4.1418085
9677,2.9669347
9678,4.159627
9679,3.8718483
9680,4.183443
9681,4.0084257
9682,3.9752922
9683,4.329604
9684,4.343295
9685,4.1928825
9686,4.0893097
9687,3.7171574
9688,4.341242
9689,4.105655
9690,3.2916749
9691,4.2917404
9692,3.9190278
9693,4.0628095
9694,3.880112
9695,3.7976875
9696,3.7032914
9697,4.5016665
9698,3.7964613
9699,3.3887467
9700,4.104949
9701,3.7170923
9702,4.134036
9703,3.3004143
9704,2.6033468
9705,4.627502
9706,4.1171637
9707,4.235749
9708,3.5937903
9709,3.940894
9710,4.2522984
9711,4.304633
9712,2.8110034
9713,4.06478
9714,3.670455
9715,3.7345774
9716,3.9346056
9717,3.8329544
9718,3.7467165
9719,4.352905
9720,3.939324
9721,4.0353103
9722,4.228048
9723,3.7424405
9724,4.343149
9725,3.5768323
9726,3.3027961
9727,2.927099
9728,3.2246528
9729,3.357063
9730,4.060438
9731,4.1558166
9732,4.1883554
9733,3.7289767
9734,3.8423283
9735,4.1673565
9736,3.7294712
9737,3.853467
9738,3.9105866
9739,3.5051577
9740,4.5350995
9741,4.039425
9742,3.6814756
9743,3.5373495
9744,3.945437
9745,3.5826774
9746,3.946357
9747,3.8998613
9748,4.1866503
9749,4.07491
9750,2.7120981
9751,4.0516887
9752,4.2248793
9753,3.725295
9754,4.215641
9755,3.694122
9756,4.279621
9757,4.249486
9758,3.6469498
9759,4.264661
9760,3.8984408
9761,4.0821238
9762,4.3343744
9763,4.5516963
9764,3.9454358
9765,3.7275238
9766,3.706811
9767,4.1380033
9768,4.0301323
9769,3.682859
9770,4.363793
9771,3.7308247
9772,3.7528102
9773,3.2780752
9774,3.364464
9775,3.148283
9776,4.123686
9777,3.8166244
9778,3.796292
9779,4.2959356
9780,3.7867699
9781,4.1275544
9782,4.0417395
9783,3.8630333
9784,3.692054
9785,4.037386
9786,3.423529
9787,3.4168527
9788,3.3760026
9789,4.260247
9790,4.5106354
9791,3.7118576
9792,3.8361664
9793,2.8446062
9794,4.0003443
9795,4.3005323
9796,3.5467675
9797,2.927479
9798,4.156315
9799,3.9425812
9800,3.84692
9801,3.8506858
9802,4.2165995
9803,4.081753
9804,4.1520762
9805,3.9081273
9806,4.673497
9807,4.205151
9808,4.0967493
9809,4.151454
9810,4.096725
9811,3.6033788
9812,4.1466513
9813,3.9659388
9814,3.7482066
9815,3.9430804
9816,3.9221935
9817,3.891941
9818,3.7340736
9819,3.9496727
9820,3.6888144
9821,3.52294
9822,4.211357
9823,3.461115
9824,3.552131
9825,4.254233
9826,3.8283124
9827,4.0760093
9828,4.1398273
9829,4.095335
9830,3.8226852
9831,4.315756
9832,3.9775455
9833,4.0336504
9834,4.6488476
9835,4.3035316
9836,4.0694084
9837,3.8126118
9838,4.3616953
9839,3.0075614
9840,4.3247986
9841,3.5757875
9842,4.0581446
9843,4.236489
9844,4.0941715
9845,4.1574593
9846,3.6635895
9847,3.335082
9848,4.1429725
9849,4.1487947
9850,4.6167274
9851,4.2040405
9852,4.3459578
9853,3.1838534
9854,3.060564
9855,3.9418187
9856,4.228244
9857,4.212163
9858,3.8732433
9859,4.1941814
9860,3.8875158
9861,4.190127
9862,4.1524935
9863,4.0029774
9864,3.9217217
9865,4.014219
9866,2.6949296
9867,3.6540625
9868,3.613157
9869,4.084898
9870,4.2522445
9871,4.088334
9872,4.058686
9873,3.5219584
9874,4.2714205
9875,4.326718
9876,3.6790185
9877,4.241055
9878,4.4115686
9879,3.945244
9880,4.1861258
9881,4.0904217
9882,3.8591986
9883,3.7058752
9884,4.225897
9885,4.208109
9886,3.7229407
9887,4.258855
9888,4.108027
9889,3.8747394
9890,4.294294
9891,3.3599231
9892,4.2224836
9893,4.3170834
9894,4.098996
9895,4.1012535
9896,4.1096845
9897,4.0494766
9898,3.2903636
9899,4.2803655
9900,3.467006
9901,3.632132
9902,3.156489
9903,4.151456
9904,2.814991
9905,4.0472994
9906,4.1612177
9907,4.2935805
9908,4.254344
9909,4.0672207
9910,4.316555
9911,3.5033364
9912,4.3068323
9913,4.2949476
9914,3.6168125
9915,4.306905
9916,4.2020955
9917,2.815191
9918,4.0227704
9919,4.2012563
9920,3.7835348
9921,4.14248
9922,3.2707605
9923,4.248958
9924,3.7283154
9925,3.9612217
9926,3.5997832
9927,3.6514797
9928,3.7596834
9929,4.1612277
9930,4.072109
9931,3.9125032
9932,3.8944204
9933,3.9306333
9934,3.5151742
9935,2.3234556
9936,4.0405054
9937,4.342799
9938,4.303241
9939,3.89989
9940,3.9708908
9941,3.4465446
9942,3.8045511
9943,4.039995
9944,3.740052
9945,4.5523777
9946,2.946052
9947,4.087122
9948,2.867474
9949,4.261258
9950,3.8115826
9951,3.86379
9952,4.235795
9953,3.8761337
9954,2.4872184
9955,4.0449076
9956,4.29259
9957,4.3192596
9958,4.031542
9959,4.3320765
9960,3.75218
9961,4.303597
9962,4.172084
9963,2.772273
9964,4.0987196
9965,4.1108847
9966,3.9502108
9967,4.3617463
9968,3.73987
9969,4.4098654
9970,2.4889584
9971,4.0337496
9972,4.2706995
9973,3.516502
9974,3.5456595
9975,4.2945676
9976,3.8686368
9977,4.0901546
9978,2.8414066
9979,3.8803198
9980,4.215662
9981,3.9671855
9982,4.15227
9983,4.0180416
9984,3.7712514
9985,4.1697826
9986,3.8621101
9987,4.2648373
9988,3.5022354
9989,2.3546948
9990,4.219431
9991,3.7393715
9992,3.7806249
9993,3.7598786
9994,3.6131256
9995,3.7109666
9996,4.0621214
9997,4.282304
9998,4.0116296
9999,3.9600563
10000,4.1051064
10001,4.2570076
10002,4.1046143
10003,3.9703958
10004,3.8906913
10005,3.784015
10006,3.7997463
10007,2.1597645
10008,4.0755987
10009,4.2327423
10010,4.1105714
10011,3.6751437
10012,4.0713034
10013,3.7297425
10014,3.5811036
10015,4.2808475
10016,3.533218
10017,3.4254231
10018,2.8626735
10019,2.9044735
10020,3.876663
10021,4.2193465
10022,4.261712
10023,4.0624666
10024,3.5014644
10025,3.720643
10026,4.046678
10027,3.4306467
10028,3.785774
10029,4.4586067
10030,3.7734692
10031,3.840746
10032,3.6201956
10033,3.9346926
10034,3.9569688
10035,3.9370182
10036,3.854209
10037,4.272377
10038,3.7004037
10039,4.0900073
10040,4.223219
10041,4.4616623
10042,3.9020178
10043,4.1566205
10044,4.3774843
10045,4.0424833
10046,4.478655
10047,3.529496
10048,3.9604042
10049,4.218235
10050,3.1189582
10051,4.1657414
10052,3.4739566
10053,4.170721
10054,2.2448077
10055,2.9934235
10056,4.371767
10057,3.7424774
10058,4.354007
10059,3.8259902
10060,3.940339
10061,4.140926
10062,4.0602956
10063,4.136733
10064,3.8779292
10065,3.6468856
10066,4.047658
10067,3.980489
10068,4.155921
10069,3.7421222
10070,3.589724
10071,4.1661663
10072,3.9484198
10073,3.9245837
10074,3.940112
10075,3.9080753
10076,4.167061
10077,4.057984
10078,3.8819118
10079,4.1708155
10080,3.959713
10081,4.0254164
10082,4.325767
10083,3.9064856
10084,3.483206
10085,3.9660108
10086,4.3350267
10087,4.3635654
10088,4.213902
10089,2.25752
10090,3.9421985
10091,4.1949434
10092,3.9590347
10093,4.0668507
10094,4.014428
10095,4.2285
10096,3.6950731
10097,3.6391752
10098,4.395882
10099,3.753936
10100,3.671596
10101,3.1814106
10102,4.4885097
10103,4.0001383
10104,4.1935997
10105,4.192273
10106,3.980665
10107,3.5084956
10108,3.8896508
10109,4.0494275
10110,4.288742
10111,4.224595
10112,4.1760073
10113,4.070256
10114,3.1461246
10115,4.4110713
10116,3.3762505
10117,4.6273756
10118,4.0037403
10119,3.6589007
10120,3.7586005
10121,4.13589
10122,4.153905
10123,3.6401067
10124,3.9396434
10125,2.4724364
10126,3.4615066
10127,3.7433841
10128,3.9050548
10129,4.119975
10130,3.9484818
10131,4.1874266
10132,4.1858683
10133,3.8614898
10134,3.1841319
10135,3.494773
10136,4.1743984
10137,2.666498
10138,3.9437222
10139,4.1084757
10140,4.540754
10141,3.9106221
10142,3.1980677
10143,4.0874143
10144,3.8228216
10145,3.9151318
10146,4.1489663
10147,4.340412
10148,3.7988117
10149,3.9797316
10150,3.2413414
10151,4.5707607
10152,4.127257
10153,3.817962
10154,3.8481672
10155,3.6697676
10156,4.0183244
10157,3.9421153
10158,4.076977
10159,3.7713728
10160,2.7247396
10161,4.229932
10162,4.1167617
10163,3.9049807
10164,3.402945
10165,4.5968637
10166,3.766688
10167,3.472783
10168,3.607397
10169,3.5718327
10170,3.5685813
10171,3.81651
10172,3.6046932
10173,4.1924887
10174,4.047249
10175,4.046855
10176,3.5877657
10177,4.154088
10178,4.127833
10179,3.808798
10180,4.2072563
10181,3.7900686
10182,4.3761387
10183,4.0010376
10184,3.9929743
10185,4.305918
10186,4.2097425
10187,3.8108397
10188,3.9590404
10189,3.727993
10190,4.2143145
10191,3.663014
10192,3.8647275
10193,4.246046
10194,4.333024
10195,4.177684
10196,4.1474843
10197,4.350489
10198,3.8662314
10199,3.743757
10200,4.2674665
10201,4.2338324
10202,3.87941
10203,4.082978
10204,4.299045
10205,3.7502837
10206,3.4800668
10207,4.0876875
10208,4.1812797
10209,3.2138696
10210,3.3861578
10211,4.067461
10212,4.093137
10213,4.139758
10214,3.8259153
10215,3.9869537
10216,3.5097408
10217,3.813392
10218,4.213415
10219,3.9847174
10220,4.2270355
10221,3.81897
10222,4.0914297
10223,3.8304548
10224,3.5182304
10225,3.9095862
10226,3.8729656
10227,3.7610226
10228,3.7747657
10229,3.8605552
10230,4.168336
10231,3.984117
10232,4.2612934
10233,3.774611
10234,4.057036
10235,3.475882
10236,4.60226
10237,3.1263325
10238,3.876104
10239,4.147229
10240,2.7800837
10241,3.983527
10242,4.028083
10243,4.0315504
10244,3.73596
10245,4.1378603
10246,4.299979
10247,4.3101015
10248,3.594511
10249,4.1284256
10250,3.827245
10251,3.7853482
10252,4.0039816
10253,4.2607975
10254,3.8023965
10255,4.163754
10256,3.7932382
10257,4.1285095
10258,4.206977
10259,4.246792
10260,4.138918
10261,3.8243003
10262,3.8195546
10263,3.0642214
10264,4.2681274
10265,3.751283
10266,3.9647598
10267,3.750738
10268,4.1081295
10269,4.3601646
10270,3.3316216
10271,3.059269
10272,4.245199
10273,4.0540257
10274,3.9799042
10275,3.676862
10276,4.2698946
10277,4.4011116
10278,4.336875
10279,3.9886334
10280,4.1738443
10281,4.375108
10282,3.8649514
10283,3.7469776
10284,4.23631
10285,4.5840425
10286,4.4131427
10287,3.2249138
10288,3.9506993
10289,4.1845446
10290,3.8194659
10291,4.1566553
10292,4.028222
10293,3.8457875
10294,3.8174214
10295,4.2567587
10296,4.5830607
10297,3.7242494
10298,3.5679882
10299,4.190392
10300,3.842838
10301,4.195183
10302,4.135893
10303,3.3737688
10304,4.257134
10305,3.9692595
10306,3.6050925
10307,4.027293
10308,4.170227
10309,3.977587
10310,2.769926
10311,3.7428138
10312,3.6813633
10313,3.874891
10314,4.3925667
10315,3.8823247
10316,4.1843314
10317,3.7454174
10318,3.7504904
10319,4.130055
10320,3.9956973
10321,3.8934424
10322,4.030489
10323,4.1272
10324,4.2109995
10325,3.9886887
10326,3.898881
10327,3.8105023
10328,4.0045285
10329,3.5761387
10330,3.92908
10331,4.152383
10332,4.0167923
10333,3.773184
10334,3.822687
10335,4.241227
10336,3.898235
10337,4.27308
10338,2.8220484
10339,4.439947
10340,3.903962
10341,4.4632044
10342,3.8634052
10343,4.2782288
10344,3.361858
10345,3.7316499
10346,3.668801
10347,4.106208
10348,3.626046
10349,4.2028065
10350,3.3684857
10351,3.1547894
10352,4.195773
10353,3.3117537
10354,4.2017365
10355,3.7841837
10356,2.7624547
10357,3.8113754
10358,4.2953806
10359,3.3987691
10360,3.856836
10361,3.918079
10362,3.5638177
10363,3.9736345
10364,3.9795046
10365,4.041653
10366,2.7456574
10367,3.7217362
10368,3.6740644
10369,3.7978868
10370,4.1319995
10371,3.6885672
10372,4.2395134
10373,4.1961575
10374,3.7428672
10375,4.1633625
10376,3.9657922
10377,4.0691013
10378,3.2225947
10379,4.2104836
10380,4.184016
10381,4.2705545
10382,4.0542254
10383,4.1620655
10384,3.762739
10385,4.1739383
10386,3.6363416
10387,4.494718
10388,3.8547795
10389,4.031842
10390,2.7924228
10391,2.5375807
10392,3.5680022
10393,4.1199393
10394,4.0223446
10395,3.9950607
10396,4.120119
10397,4.116649
10398,2.252689
10399,3.4428818
10400,3.583387
10401,4.4385543
10402,4.3050127
10403,4.439063
10404,4.1123657
10405,4.2831306
10406,4.153198
10407,3.5869424
10408,3.5625308
10409,4.060378
10410,3.7552674
10411,3.9702065
10412,3.8781388
10413,3.5141509
10414,4.08918
10415,3.756279
10416,3.6921089
10417,2.8015609
10418,4.171664
10419,3.6036072
10420,3.8616352
10421,3.7674296
10422,3.6446812
10423,3.9941597
10424,4.004255
10425,3.8643522
10426,3.814789
10427,4.4374847
10428,2.2161148
10429,4.1159325
10430,4.0042124
10431,4.091747
10432,4.270261
10433,4.2857094
10434,4.3271475
10435,4.086788
10436,4.443369
10437,3.8801072
10438,4.1586676
10439,3.927726
10440,3.9431949
10441,4.08294
10442,4.0079365
10443,3.838913
10444,3.7324998
10445,4.0316353
10446,3.9946575
10447,3.6354659
10448,4.0993605
10449,4.3926125
10450,4.3629856
10451,3.6498609
10452,4.072672
10453,3.820054
10454,4.212721
10455,3.9061136
10456,3.9969728
10457,4.3939114
10458,4.453288
10459,4.2597895
10460,4.3108096
10461,4.1489987
10462,3.4347868
10463,4.0098944
10464,2.5359328
10465,4.029643
10466,4.2232943
10467,3.7381213
10468,4.112014
10469,3.822322
10470,4.161969
10471,3.833624
10472,4.2836127
10473,4.1991825
10474,3.5835323
10475,4.000863
10476,3.4660342
10477,4.1972265
10478,4.0328417
10479,4.335826
10480,3.9929566
10481,4.07325
10482,3.8847024
10483,4.43268
10484,4.23917
10485,3.9998963
10486,4.0159597
10487,3.2336524
10488,4.1263714
10489,4.050685
10490,3.7825055
10491,4.137698
10492,4.0225096
10493,3.6702478
10494,3.8418565
10495,4.1544905
10496,4.1160994
10497,3.9052913
10498,4.134363
10499,4.05692
10500,4.1326065
10501,3.9540138
10502,4.0042324
10503,4.131527
10504,4.2811975
10505,4.4149923
10506,3.800054
10507,4.1855536
10508,3.8561537
10509,3.351873
10510,3.5136175
10511,3.6882653
10512,4.1875916
10513,2.7263634
10514,3.9494843
10515,4.173356
10516,3.9783106
10517,4.1755457
10518,3.9181762
10519,4.122468
10520,4.2008667
10521,4.284395
10522,4.0405884
10523,3.8330529
10524,4.2816033
10525,3.9097123
10526,4.058267
10527,3.5273633
10528,3.7075965
10529,3.6468973
10530,4.5521774
10531,3.9903798
10532,4.0709753
10533,3.4110365
10534,4.210121
10535,3.7959387
10536,3.4446082
10537,3.5354483
10538,4.0982475
10539,4.592668
10540,3.498159
10541,3.5461822
10542,3.8103793
10543,4.125903
10544,4.1341968
10545,3.6041436
10546,4.361237
10547,3.808144
10548,4.0288997
10549,4.097992
10550,4.089877
10551,3.6860642
10552,3.7706316
10553,4.071875
10554,4.4483557
10555,4.0040894
10556,3.2430658
10557,3.7669125
10558,3.541596
10559,4.177516
10560,3.4660828
10561,3.4331753
10562,2.4442592
10563,2.6650302
10564,3.8994777
10565,3.2824736
10566,2.849481
10567,4.2283764
10568,4.128541
10569,3.7702053
10570,3.372249
10571,3.0568643
10572,4.323288
10573,4.0689106
10574,3.9469116
10575,4.0436883
10576,3.7735817
10577,4.3363123
10578,3.3038821
10579,3.6720502
10580,3.371582
10581,2.9315455
10582,3.5764396
10583,4.1835127
10584,3.657338
10585,4.042879
10586,3.7616756
10587,4.1900115
10588,4.128002
10589,3.764006
10590,3.82304
10591,4.395098
10592,3.8110385
10593,3.733414
10594,4.208992
10595,4.258476
10596,4.050832
10597,4.146722
10598,3.559937
10599,3.7093172
10600,3.8869023
10601,4.18075
10602,4.2576256
10603,4.101759
10604,4.050274
10605,3.8345475
10606,3.6750455
10607,4.203847
10608,4.1227565
10609,4.0900583
10610,4.0476933
10611,3.9364245
10612,4.23929
10613,3.8024414
10614,4.140178
10615,3.721249
10616,2.8813803
10617,3.7847364
10618,3.804267
10619,3.7336366
10620,4.3627872
10621,3.920849
10622,4.0591626
10623,3.80118
10624,3.2760115
10625,3.8099942
10626,3.5470138
10627,4.0486155
10628,4.206685
10629,4.0236287
10630,4.042062
10631,3.4320312
10632,3.9726596
10633,4.2327175
10634,4.411398
10635,3.9417474
10636,3.474719
10637,4.2934084
10638,4.1240263
10639,3.2869759
10640,4.2561245
10641,3.9809072
10642,3.2549012
10643,3.5950425
10644,4.3648176
10645,3.7830281
10646,3.6618104
10647,4.330475
10648,4.076309
10649,3.9366088
10650,4.274813
10651,4.046013
10652,3.2413263
10653,3.9276989
10654,3.1653683
10655,3.5300882
10656,4.1745844
10657,4.0843525
10658,4.222225
10659,3.7401383
10660,4.325806
10661,3.9199014
10662,3.9189465
10663,4.201483
10664,4.209451
10665,2.6583943
10666,3.686452
10667,3.7301328
10668,4.023711
10669,2.194342
10670,4.458496
10671,3.4676607
10672,3.8689444
10673,4.015424
10674,4.1365156
10675,3.6907008
10676,3.2628198
10677,4.3347445
10678,4.140878
10679,3.750546
10680,3.827046
10681,4.2094193
10682,3.8566248
10683,4.151579
10684,3.9041798
10685,3.6238577
10686,3.6424963
10687,4.3705254
10688,2.159082
10689,3.6165822
10690,3.1232808
10691,4.248945
10692,4.3983345
10693,3.6032624
10694,3.5716236
10695,4.14589
10696,3.9040256
10697,3.9178061
10698,3.9260514
10699,4.1448126
10700,4.0264015
10701,4.1364245
10702,4.012639
10703,4.100156
10704,4.0326576
10705,3.994255
10706,4.0233326
10707,3.9475698
10708,4.030451
10709,4.4705024
10710,3.728053
10711,3.744159
10712,2.4044547
10713,3.958263
10714,3.8604136
10715,3.8307846
10716,4.554667
10717,4.082964
10718,4.069766
10719,4.0822477
10720,3.8853166
10721,3.9836833
10722,3.9113326
10723,3.8924503
10724,2.865871
10725,3.850867
10726,4.382321
10727,4.0558434
10728,3.9219985
10729,3.6074657
10730,4.26951
10731,3.7950423
10732,4.5080132
10733,3.1585662
10734,3.7827687
10735,4.171518
10736,2.853213
10737,3.7490065
10738,4.2492557
10739,4.2219796
10740,3.9126878
10741,3.4419627
10742,3.7062678
10743,3.8282259
10744,4.2269497
10745,2.144422
10746,4.038481
10747,4.1614447
10748,4.0060406
10749,4.010748
10750,4.0302086
10751,3.7265313
10752,4.242728
10753,4.3278275
10754,3.9183512
10755,3.9404185
10756,3.84756
10757,4.014349
10758,3.7749126
10759,4.082335
10760,3.6166542
10761,4.0411415
10762,3.5630782
10763,3.8815243
10764,4.250328
10765,3.8843281
10766,3.6422687
10767,4.482029
10768,4.206958
10769,4.2555037
10770,2.1899781
10771,4.0173607
10772,3.645437
10773,4.208684
10774,3.7311497
10775,3.5085812
10776,3.7203352
10777,4.4418592
10778,4.158205
10779,3.5595534
10780,3.906428
10781,3.4210033
10782,3.9640353
10783,4.280656
10784,3.6314037
10785,3.6242151
10786,4.146813
10787,4.670297
10788,4.528218
10789,3.6283257
10790,3.9789202
10791,3.8330941
10792,4.308833
10793,3.5583358
10794,3.97005
10795,3.9897418
10796,3.3962793
10797,2.6771653
10798,4.0630283
10799,3.8119688
10800,4.263278
10801,4.0341835
10802,3.4940183
10803,3.9650054
10804,3.763281
10805,4.126108
10806,3.9608283
10807,3.7479818
10808,3.691544
10809,4.0828524
10810,4.0998945
10811,4.1682177
10812,4.3726993
10813,3.8718739
10814,3.9833248
10815,4.0135064
10816,4.3672805
10817,3.7928617
10818,2.9703321
10819,4.019882
10820,3.7771733
10821,3.510117
10822,4.28465
10823,4.2899857
10824,4.5624633
10825,3.7174869
10826,3.802926
10827,3.9314435
10828,3.8522272
10829,4.201271
10830,3.703681
10831,4.019432
10832,3.8675382
10833,4.1671853
10834,2.6266868
10835,3.5713925
10836,3.8434284
10837,4.0114813
10838,3.508044
10839,3.7830014
10840,4.0486536
10841,4.3628483
10842,4.0008974
10843,3.8073359
10844,4.099453
10845,4.1020207
10846,2.5615027
10847,3.8446944
10848,3.5900621
10849,3.9028754
10850,4.073694
10851,3.907227
10852,3.8864524
10853,4.2909546
10854,2.703357
10855,4.0809827
10856,4.1830235
10857,4.0239315
10858,4.093925
10859,4.0968885
10860,4.160863
10861,4.133216
10862,3.943321
10863,3.8524616
10864,3.9785252
10865,3.58389
10866,4.2896085
10867,3.976498
10868,3.5855584
10869,3.70987
10870,3.8432846
10871,3.4058733
10872,3.6811934
10873,4.28123
10874,3.7454464
10875,4.3029833
10876,3.7140474
10877,3.822787
10878,4.345848
10879,4.117958
10880,4.1010084
10881,3.7901828
10882,4.1697564
10883,4.2960253
10884,4.452615
10885,4.0365114
10886,4.028594
10887,3.4747186
10888,3.72118
10889,4.229719
10890,3.1198845
10891,4.286563
10892,4.1791954
10893,4.169365
10894,3.5899355
10895,4.300661
10896,4.049911
10897,3.7508307
10898,3.6589148
10899,3.4272723
10900,4.074647
10901,4.153363
10902,4.0229197
10903,3.6189713
10904,3.7968156
10905,3.64574
10906,3.6088424
10907,3.8058825
10908,3.9844778
10909,3.9148805
10910,4.4947243
10911,4.092854
10912,3.7057545
10913,3.917652
10914,4.1422863
10915,3.749911
10916,4.1519747
10917,4.293825
10918,3.537894
10919,3.7526064
10920,3.993249
10921,3.4646552
10922,4.1353316
10923,4.0965266
10924,3.9085221
10925,4.1214256
10926,2.5315263
10927,3.7750385
10928,3.9545293
10929,4.183585
10930,4.1523004
10931,3.848423
10932,4.0236015
10933,3.6088734
10934,4.083356
10935,2.5450485
10936,4.0497885
10937,3.4472375
10938,3.3508666
10939,4.465975
10940,3.9761565
10941,3.9293997
10942,3.8031383
10943,3.7385836
10944,2.80525
10945,2.6207585
10946,4.0504436
10947,4.315379
10948,3.922517
10949,4.344379
10950,4.141586
10951,3.9502604
10952,4.165859
10953,3.7715929
10954,3.90821
10955,3.6270087
10956,3.4299457
10957,3.9567406
10958,4.2219963
10959,4.127388
10960,4.2324524
10961,4.164682
10962,4.110942
10963,3.5619135
10964,4.3501816
10965,3.5033073
10966,4.033869
10967,3.9278667
10968,4.755213
