id,happiness
9616,4.1486015
9617,3.9196508
9618,3.9878607
9619,3.7829578
9620,4.0207195
9621,3.671136
9622,2.934715
9623,3.5676188
9624,4.1180286
9625,3.9608617
9626,4.440249
9627,4.158289
9628,4.0565157
9629,3.6679316
9630,3.9360552
9631,4.4241624
9632,3.951362
9633,4.2579117
9634,3.9366133
9635,2.2075295
9636,3.6786926
9637,3.188264
9638,3.8457198
9639,4.123966
9640,3.9998333
9641,4.140195
9642,3.8542376
9643,4.255348
9644,4.034897
9645,3.3505943
9646,4.4488463
9647,3.5812192
9648,3.8850665
9649,4.3210344
9650,3.3272061
9651,4.046438
9652,3.9535701
9653,3.7720845
9654,3.890889
9655,3.8237355
9656,3.9888847
9657,4.1877584
9658,4.1855745
9659,3.8986564
9660,3.968561
9661,4.2210503
9662,4.0370674
9663,4.303065
9664,4.188799
9665,4.2203064
9666,4.0665326
9667,3.792691
9668,3.896935
9669,4.031062
9670,3.6536584
9671,3.550219
9672,3.5615556
9673,4.0454307
9674,3.4968283
9675,3.7352426
9676,4.1790895
9677,2.7079105
9678,4.078479
9679,3.8554785
9680,4.054962
9681,4.171426
9682,3.9878461
9683,4.197061
9684,4.369548
9685,4.13212
9686,4.17255
9687,3.7807817
9688,4.3612165
9689,4.158087
9690,3.398679
9691,4.222455
9692,3.9984827
9693,3.9473758
9694,3.8940465
9695,3.7369838
9696,3.894998
9697,4.2583947
9698,3.851928
9699,3.7774773
9700,4.1802225
9701,3.6073248
9702,4.1167874
9703,3.1442313
9704,2.8152273
9705,4.6999035
9706,4.183902
9707,4.232292
9708,3.7028387
9709,3.8864212
9710,4.2291074
9711,4.5635357
9712,2.6918893
9713,4.1484594
9714,3.8408961
9715,3.7412105
9716,4.00939
9717,3.7717855
9718,3.9182947
9719,4.35078
9720,3.87181
9721,3.9264534
9722,4.111558
9723,3.5742388
9724,4.249113
9725,3.3464165
9726,3.474287
9727,2.8850982
9728,3.290455
9729,3.3408284
9730,3.9390497
9731,4.0624256
9732,4.179451
9733,3.629135
9734,3.894696
9735,4.224556
9736,3.6987236
9737,3.8055212
9738,4.0209417
9739,3.5353394
9740,4.450654
9741,4.082467
9742,3.69882
9743,3.4252625
9744,3.988628
9745,3.5970912
9746,3.8981376
9747,3.9101315
9748,4.2759714
9749,4.045991
9750,2.453213
9751,4.0823097
9752,4.2285643
9753,3.7509139
9754,4.1723137
9755,3.7405858
9756,4.371909
9757,4.238554
9758,3.6767492
9759,4.39691
9760,3.8439631
9761,4.1750045
9762,4.293646
9763,4.5145965
9764,3.846498
9765,3.683122
9766,3.6319659
9767,4.160028
9768,4.1571655
9769,3.7801936
9770,4.29104
9771,3.5831873
9772,3.7509472
9773,3.3295426
9774,3.3019156
9775,3.2473931
9776,4.180162
9777,3.861525
9778,3.9119773
9779,4.186283
9780,3.6896124
9781,4.1994605
9782,4.0503473
9783,3.8573036
9784,3.7145994
9785,4.048665
9786,3.412661
9787,3.6680021
9788,3.3253348
9789,4.252264
9790,4.447634
9791,3.5752354
9792,3.912168
9793,2.9313512
9794,3.9433682
9795,4.117051
9796,3.4985888
9797,3.164796
9798,4.200405
9799,3.9552214
9800,3.970674
9801,3.8558476
9802,4.2493353
9803,4.0334997
9804,4.1177406
9805,3.8527033
9806,4.5853543
9807,4.2318506
9808,4.0895567
9809,4.2162085
9810,4.1291227
9811,3.5572956
9812,4.2084293
9813,3.859982
9814,3.6968203
9815,3.9010534
9816,3.8870807
9817,4.018959
9818,3.652979
9819,4.0595675
9820,3.7848532
9821,3.5790534
9822,4.160553
9823,3.623473
9824,3.42262
9825,4.279808
9826,3.9349675
9827,4.1661835
9828,4.208233
9829,4.163598
9830,3.7776635
9831,4.3529596
9832,4.0627937
9833,3.9960313
9834,4.639694
9835,4.2901945
9836,4.090558
9837,3.771568
9838,4.3074417
9839,2.8442183
9840,4.382104
9841,3.3936293
9842,3.9937532
9843,4.301441
9844,4.180338
9845,4.0873127
9846,3.391856
9847,3.3999958
9848,4.149024
9849,3.9861615
9850,4.5888186
9851,4.2872944
9852,4.398762
9853,3.0799632
9854,3.0876465
9855,4.026251
9856,4.1679764
9857,4.2448845
9858,3.7884865
9859,4.0908484
9860,3.8488932
9861,4.1514397
9862,4.217458
9863,4.014042
9864,3.919401
9865,4.017772
9866,2.8302615
9867,3.6191604
9868,3.6802633
9869,4.1252136
9870,4.020583
9871,4.017371
9872,4.070572
9873,3.523442
9874,4.2043033
9875,4.3044386
9876,3.4983568
9877,4.099799
9878,4.267893
9879,4.0714335
9880,4.1366596
9881,3.9252272
9882,3.8719227
9883,3.6596463
9884,4.153358
9885,4.116317
9886,3.8038685
9887,4.306622
9888,3.958581
9889,3.9159803
9890,4.3308268
9891,3.4349914
9892,4.1258965
9893,4.6698294
9894,4.1103334
9895,4.122367
9896,4.0860524
9897,3.8960233
9898,3.282209
9899,4.3181353
9900,3.5083933
9901,3.632336
9902,3.0968528
9903,4.1565866
9904,3.0960462
9905,4.003698
9906,4.0060954
9907,4.173074
9908,4.0721927
9909,4.0357857
9910,4.2818117
9911,3.6774733
9912,4.319394
9913,4.3808975
9914,3.7508638
9915,4.2885523
9916,4.1282096
9917,3.1938903
9918,3.9681544
9919,4.2085905
9920,3.8387778
9921,4.07082
9922,3.207368
9923,4.154708
9924,3.7942116
9925,3.9315202
9926,3.810485
9927,3.8658605
9928,3.7502575
9929,4.219491
9930,4.0959854
9931,3.9765117
9932,3.9735267
9933,3.8665636
9934,3.587535
9935,2.0728135
9936,4.0774336
9937,4.3144684
9938,4.415141
9939,3.9613512
9940,4.1049323
9941,3.5050848
9942,3.7750251
9943,4.0591784
9944,3.7542996
9945,4.6903777
9946,2.7901134
9947,4.07463
9948,2.8485453
9949,4.2913103
9950,3.822561
9951,3.8685617
9952,4.18884
9953,3.99328
9954,2.094503
9955,4.043111
9956,4.22762
9957,4.293565
9958,4.052987
9959,4.347125
9960,3.701286
9961,4.3223257
9962,4.165564
9963,2.7985349
9964,4.081216
9965,4.2508926
9966,3.9960644
9967,4.232997
9968,3.7361076
9969,4.407523
9970,2.6704257
9971,3.9569933
9972,4.1420994
9973,3.3654659
9974,3.7186768
9975,4.241912
9976,3.8986733
9977,4.1670628
9978,2.8230295
9979,3.8806117
9980,4.286372
9981,3.9978802
9982,4.1372204
9983,3.9947672
9984,3.8457139
9985,4.1816573
9986,3.739124
9987,4.186444
9988,3.3118975
9989,2.3551106
9990,4.130884
9991,3.6920915
9992,3.803968
9993,3.7716017
9994,3.5121806
9995,3.6771443
9996,4.092448
9997,4.2315273
9998,4.0353947
9999,3.8920796
10000,4.08484
10001,4.2359576
10002,4.054768
10003,4.0311117
10004,3.9008448
10005,3.8400505
10006,3.8296957
10007,2.1313467
10008,4.0293083
10009,4.1240716
10010,4.1535606
10011,3.839472
10012,4.14997
10013,3.6910641
10014,3.6574774
10015,4.387659
10016,3.7089658
10017,3.349793
10018,2.845451
10019,2.71672
10020,3.8208604
10021,4.225626
10022,4.1638746
10023,4.0786047
10024,3.5728605
10025,3.536063
10026,3.9951537
10027,3.23478
10028,3.8450851
10029,4.4017596
10030,3.7979467
10031,3.965571
10032,3.7246175
10033,3.8656802
10034,3.9786217
10035,3.9439604
10036,3.9432533
10037,4.2132683
10038,3.7228985
10039,4.0504427
10040,4.012102
10041,4.4464154
10042,3.897983
10043,4.293312
10044,4.379655
10045,3.925422
10046,4.4556932
10047,3.6930008
10048,3.9067822
10049,4.2670193
10050,2.9787877
10051,4.2078934
10052,4.0636625
10053,4.2094545
10054,2.5077338
10055,2.7665465
10056,4.2667837
10057,3.7427387
10058,4.4223824
10059,3.855436
10060,4.026367
10061,4.2182918
10062,3.9257102
10063,4.1332273
10064,3.9179058
10065,3.6190782
10066,4.036326
10067,3.9861002
10068,4.0399404
10069,3.845346
10070,3.548259
10071,4.0721617
10072,3.889957
10073,3.9594665
10074,4.062978
10075,3.9961286
10076,4.0776005
10077,4.009222
10078,3.7127573
10079,4.128974
10080,3.7282536
10081,4.0571976
10082,4.2769732
10083,4.0165167
10084,3.6160011
10085,3.8028932
10086,4.30698
10087,4.3203225
10088,4.216071
10089,2.1501772
10090,3.8151183
10091,4.197236
10092,3.9725456
10093,3.9995818
10094,3.9659288
10095,4.2525234
10096,3.670989
10097,3.623112
10098,4.34175
10099,3.9613678
10100,3.7864966
10101,3.1966224
10102,4.42975
10103,3.8906956
10104,4.215886
10105,4.2363367
10106,3.9908183
10107,3.855873
10108,3.838047
10109,3.937485
10110,4.279647
10111,3.9218068
10112,4.2696323
10113,4.126237
10114,3.4443517
10115,4.3224254
10116,3.4987402
10117,4.6342564
10118,4.034902
10119,3.7545888
10120,3.7795749
10121,4.165681
10122,4.2794876
10123,3.554355
10124,4.01507
10125,2.6206493
10126,3.53083
10127,3.7474263
10128,3.9377108
10129,4.130777
10130,4.0532093
10131,4.1711683
10132,4.202285
10133,3.9205132
10134,3.1160176
10135,3.6608493
10136,4.2390184
10137,2.816114
10138,4.0440216
10139,4.1818504
10140,4.4030504
10141,3.8835702
10142,3.2496076
10143,4.0517206
10144,3.8918452
10145,3.883217
10146,4.099883
10147,4.3916197
10148,3.9150548
10149,4.0017023
10150,3.1909533
10151,4.6310515
10152,4.1175165
10153,3.7665403
10154,3.8739974
10155,3.7382534
10156,3.956479
10157,3.928892
10158,4.0985403
10159,3.8237932
10160,2.6972551
10161,4.1860065
10162,4.2201977
10163,3.7881057
10164,3.3545976
10165,4.5946784
10166,3.699409
10167,3.7958083
10168,3.8705049
10169,3.5569887
10170,3.5643156
10171,3.6586878
10172,3.549564
10173,4.1653957
10174,4.019487
10175,4.042471
10176,3.5870779
10177,4.2881684
10178,3.7748964
10179,3.6841202
10180,4.063461
10181,3.628923
10182,4.3002777
10183,3.8845396
10184,4.0389647
10185,4.3048115
10186,4.082139
10187,3.7444534
10188,4.077304
10189,3.7561316
10190,4.119928
10191,3.641903
10192,3.8323097
10193,4.2834044
10194,4.184836
10195,4.122918
10196,4.0409765
10197,4.4518695
10198,3.821984
10199,3.5787625
10200,4.340317
10201,4.2569537
10202,3.7697914
10203,4.0867662
10204,4.153548
10205,3.8037047
10206,3.6544821
10207,3.9557958
10208,4.188879
10209,3.1114204
10210,3.4035966
10211,3.9650247
10212,4.0726204
10213,4.211618
10214,3.8140674
10215,4.001527
10216,3.3494697
10217,3.81553
10218,4.213793
10219,4.062985
10220,4.139204
10221,3.6645677
10222,4.165569
10223,3.8422093
10224,3.6470566
10225,4.095092
10226,3.8615975
10227,3.723876
10228,3.7515516
10229,3.915369
10230,4.1497946
10231,3.9262698
10232,4.2710867
10233,3.7430022
10234,4.058919
10235,3.4081826
10236,4.595952
10237,3.1868231
10238,3.8583593
10239,3.9678242
10240,2.8270884
10241,4.016221
10242,3.91652
10243,4.0441723
10244,3.6590276
10245,4.107109
10246,4.256371
10247,4.3249288
10248,3.675403
10249,4.1312323
10250,3.7539704
10251,3.873326
10252,4.0424724
10253,4.1770267
10254,3.6745489
10255,4.159088
10256,3.725003
10257,4.1221538
10258,4.23212
10259,4.1120853
10260,4.154175
10261,3.8745408
10262,3.804288
10263,2.928184
10264,4.23279
10265,3.6904483
10266,3.9539037
10267,3.8035524
10268,4.099544
10269,4.322878
10270,3.0971198
10271,3.2602491
10272,4.220726
10273,3.9559283
10274,3.9575765
10275,3.7241106
10276,4.2234287
10277,4.4287252
10278,4.4051085
10279,4.070203
10280,4.0840025
10281,4.434442
10282,3.8805664
10283,3.8470383
10284,4.2079697
10285,4.450859
10286,4.376395
10287,3.0408382
10288,4.0118704
10289,4.244886
10290,3.640841
10291,4.124223
10292,4.1002283
10293,3.9294717
10294,3.852668
10295,4.2563906
10296,4.499606
10297,3.813163
10298,3.786739
10299,4.218293
10300,3.8804169
10301,4.190119
10302,4.0900383
10303,3.2036047
10304,4.083091
10305,4.063982
10306,3.6945503
10307,3.9712691
10308,4.1792145
10309,3.9953215
10310,2.6371093
10311,3.666572
10312,3.457254
10313,3.9069002
10314,4.339753
10315,4.0083103
10316,3.9184206
10317,3.7271967
10318,3.7205713
10319,4.038891
10320,3.9716408
10321,3.8051956
10322,4.046058
10323,4.1363163
10324,4.204451
10325,4.0240097
10326,3.9116895
10327,3.9116654
10328,4.007769
10329,3.727556
10330,3.8477786
10331,4.205319
10332,4.0438795
10333,3.8742287
10334,3.7999542
10335,4.217408
10336,4.0265493
10337,4.2388253
10338,3.021844
10339,4.3932667
10340,3.895746
10341,4.327261
10342,3.8178303
10343,4.213903
10344,3.2497816
10345,3.618789
10346,3.6351264
10347,4.0624647
10348,3.6898441
10349,4.204631
10350,3.447139
10351,3.4651077
10352,4.1651793
10353,3.121135
10354,4.2407007
10355,3.8351681
10356,2.8083358
10357,3.854605
10358,4.363453
10359,3.4817388
10360,4.009405
10361,3.747892
10362,3.6309707
10363,4.10925
10364,3.7532187
10365,4.0635757
10366,2.9335823
10367,3.8086286
10368,3.5419674
10369,3.8468807
10370,4.147213
10371,3.7295768
10372,4.235668
10373,4.379284
10374,3.8156898
10375,4.055
10376,3.5850735
10377,4.101945
10378,3.0997036
10379,4.1477146
10380,4.1644354
10381,4.3144493
10382,4.1567507
10383,4.20045
10384,3.7790916
10385,4.2422314
10386,3.5797966
10387,4.4261036
10388,3.790879
10389,3.9608927
10390,2.7796226
10391,2.6731806
10392,3.4738605
10393,4.1591287
10394,4.105375
10395,4.002432
10396,4.144311
10397,4.2242804
10398,2.2632067
10399,3.383214
10400,3.7210727
10401,4.4403596
10402,4.3472643
10403,4.394251
10404,4.0309277
10405,4.223855
10406,4.1804667
10407,3.7552893
10408,3.5106943
10409,4.088069
10410,3.9629226
10411,3.9969664
10412,4.0422935
10413,3.5026107
10414,4.133382
10415,3.7526734
10416,3.7551157
10417,3.033128
10418,4.097415
10419,3.6989927
10420,3.9466457
10421,3.77969
10422,3.6624448
10423,4.0111976
10424,4.002572
10425,3.8282177
10426,3.8339105
10427,4.362318
10428,2.527571
10429,3.884714
10430,3.896401
10431,3.9422264
10432,4.138321
10433,4.1910954
10434,4.3180046
10435,4.0713315
10436,4.6117215
10437,3.7830439
10438,4.096135
10439,3.8786342
10440,3.9214764
10441,3.8807697
10442,3.9034765
10443,3.7869515
10444,3.7018669
10445,4.0315504
10446,3.9927125
10447,3.8292272
10448,4.0464635
10449,4.2174377
10450,4.366894
10451,3.69869
10452,3.9947054
10453,3.7430196
10454,4.3031454
10455,3.998388
10456,4.090701
10457,4.383944
10458,4.432073
10459,4.2999377
10460,4.2478437
10461,4.212898
10462,3.4467196
10463,4.0198913
10464,2.6398618
10465,4.007518
10466,4.212741
10467,3.9729376
10468,4.1577244
10469,3.8528185
10470,4.152396
10471,3.8764312
10472,4.2670617
10473,4.1658144
10474,3.8473995
10475,4.0337687
10476,3.4051213
10477,4.198049
10478,3.9797127
10479,4.2062836
10480,4.0142784
10481,4.079695
10482,3.7880032
10483,4.4628706
10484,4.30726
10485,3.9061759
10486,3.9737155
10487,3.3752844
10488,4.0397964
10489,4.0005856
10490,3.7560425
10491,4.273243
10492,4.039814
10493,3.5927598
10494,3.8440456
10495,4.0689664
10496,3.9982755
10497,3.853226
10498,4.083489
10499,3.8064394
10500,4.0364785
10501,3.8412309
10502,4.031418
10503,4.171612
10504,4.3553257
10505,4.3987565
10506,3.7687361
10507,4.1645374
10508,3.9498718
10509,3.3594446
10510,3.517159
10511,3.6055844
10512,4.2185035
10513,2.7878826
10514,3.891511
10515,4.104104
10516,3.9126854
10517,4.226764
10518,3.9762573
10519,4.0823164
10520,4.1662946
10521,4.3572235
10522,4.0234175
10523,3.8874238
10524,4.044203
10525,3.82262
10526,4.019849
10527,3.8635411
10528,3.809973
10529,3.7931814
10530,4.4534407
10531,3.9586856
10532,4.072918
10533,3.4468038
10534,4.230545
10535,3.7242112
10536,3.683208
10537,3.3345914
10538,4.04159
10539,4.6555862
10540,3.5728123
10541,3.4048645
10542,3.8422618
10543,4.197736
10544,4.188262
10545,3.651633
10546,4.3503914
10547,3.805076
10548,3.8121254
10549,4.088669
10550,4.135905
10551,3.6913655
10552,3.694162
10553,3.9662552
10554,4.576519
10555,4.0046244
10556,3.2508025
10557,3.9202037
10558,3.4958339
10559,4.1678834
10560,3.4481716
10561,3.4616857
10562,2.583274
10563,2.5316238
10564,3.9691572
10565,3.5240903
10566,3.0243075
10567,4.316103
10568,3.8439357
10569,3.8840363
10570,3.436873
10571,3.2564077
10572,4.2377543
10573,4.159081
10574,3.9385376
10575,3.758059
10576,3.711501
10577,4.2280064
10578,3.2258453
10579,3.5085564
10580,3.360488
10581,2.9800706
10582,3.3990796
10583,4.1548786
10584,3.5574327
10585,4.0361915
10586,3.7694268
10587,4.1646795
10588,4.139805
10589,3.7438924
10590,3.822721
10591,4.382654
10592,4.0449905
10593,3.6850235
10594,4.1039395
10595,4.231965
10596,4.1068797
10597,4.0045233
10598,3.567793
10599,3.6477304
10600,3.9110649
10601,4.384757
10602,4.214224
10603,4.090523
10604,4.04235
10605,3.8784966
10606,3.4593074
10607,4.3006763
10608,4.229044
10609,4.0585938
10610,3.9853613
10611,4.022602
10612,4.179455
10613,3.6148624
10614,4.1841536
10615,3.8345306
10616,2.8903093
10617,3.7208843
10618,3.8545935
10619,3.6469452
10620,4.497066
10621,3.8943982
10622,4.0264435
10623,3.7515616
10624,3.325219
10625,3.88967
10626,3.5488963
10627,4.1575975
10628,4.260578
10629,4.0578346
10630,4.1002727
10631,3.4765105
10632,3.9255826
10633,4.154112
10634,4.370866
10635,4.059274
10636,3.4462864
10637,4.4106507
10638,4.105074
10639,3.4958925
10640,4.221618
10641,4.07193
10642,3.4998825
10643,3.6465437
10644,4.3768296
10645,3.831656
10646,3.5836537
10647,4.223964
10648,4.132303
10649,3.9130354
10650,4.315286
10651,3.9677255
10652,3.0949514
10653,3.949004
10654,3.2439764
10655,3.408809
10656,4.2271447
10657,3.8402896
10658,4.2868996
10659,3.6727045
10660,4.1965947
10661,4.0700035
10662,3.9056222
10663,4.1125875
10664,4.1614246
10665,2.6579924
10666,3.5028553
10667,3.8039508
10668,3.9831161
10669,2.0137343
10670,4.294718
10671,3.537059
10672,3.8980434
10673,3.9730139
10674,4.11465
10675,3.641975
10676,3.3398695
10677,4.3178673
10678,4.137628
10679,3.7926881
10680,3.8219693
10681,4.2347198
10682,3.8654969
10683,4.1967134
10684,3.9764833
10685,3.5147471
10686,3.6169925
10687,4.4308605
10688,2.4022465
10689,3.4384165
10690,3.3552158
10691,4.1787887
10692,4.3264174
10693,3.7006009
10694,3.465406
10695,4.228365
10696,3.9456
10697,3.97886
10698,3.937533
10699,4.244725
10700,4.2096486
10701,4.1180654
10702,3.977896
10703,4.1497393
10704,4.1185594
10705,4.0385027
10706,4.1290054
10707,3.8218067
10708,4.0767965
10709,4.397342
10710,3.810704
10711,3.6230493
10712,2.4984174
10713,4.1165485
10714,3.9062822
10715,3.895535
10716,4.702259
10717,3.8130183
10718,4.038972
10719,4.0936794
10720,3.7931006
10721,4.124381
10722,3.9473138
10723,3.98633
10724,2.738752
10725,3.7008429
10726,4.3513527
10727,4.06184
10728,3.8111668
10729,3.765089
10730,4.1476064
10731,3.6992133
10732,4.3477874
10733,3.0016303
10734,3.6996872
10735,4.079261
10736,2.9637372
10737,3.6046083
10738,4.185372
10739,4.1012435
10740,3.890199
10741,3.247423
10742,3.5783417
10743,3.6863766
10744,4.1474347
10745,2.2248654
10746,4.0710545
10747,4.214119
10748,4.055302
10749,3.8888154
10750,4.032469
10751,3.9616585
10752,4.183419
10753,4.2397175
10754,3.8798957
10755,3.9759762
10756,3.8617244
10757,4.1043773
10758,3.7284784
10759,4.114237
10760,3.735939
10761,4.025741
10762,3.6258788
10763,3.9255981
10764,4.1561537
10765,3.9693224
10766,3.5373673
10767,4.394043
10768,4.213518
10769,4.175289
10770,2.2079964
10771,4.1262264
10772,3.6501634
10773,4.228249
10774,3.7244542
10775,3.5357487
10776,3.7080033
10777,4.3725786
10778,4.1932297
10779,3.718764
10780,3.9696982
10781,3.1130748
10782,4.0083246
10783,4.243905
10784,3.5555005
10785,3.393085
10786,4.115534
10787,4.6059074
10788,4.300997
10789,3.7781737
10790,3.9061239
10791,3.6696405
10792,4.126603
10793,3.555629
10794,3.936441
10795,4.074762
10796,3.0586016
10797,2.9447992
10798,4.0526757
10799,3.6556954
10800,4.281857
10801,3.8804984
10802,3.1371796
10803,3.912478
10804,3.7548816
10805,4.1192727
10806,4.1832485
10807,3.5824544
10808,3.8141432
10809,4.057432
10810,4.0694103
10811,4.2199664
10812,4.3869877
10813,4.033305
10814,4.1308002
10815,3.9933777
10816,4.3690033
10817,3.8769927
10818,2.9230855
10819,3.9840245
10820,3.7274857
10821,3.8165069
10822,4.302455
10823,4.3217936
10824,4.483181
10825,3.5936322
10826,3.8245485
10827,3.837643
10828,3.874254
10829,4.203135
10830,3.560109
10831,4.119131
10832,3.8666873
10833,4.3377423
10834,2.1841643
10835,3.4743078
10836,3.8912501
10837,4.0160108
10838,3.5826592
10839,3.845027
10840,4.0768204
10841,4.1886616
10842,3.9085848
10843,3.8336177
10844,4.1669703
10845,4.047307
10846,2.6185873
10847,3.8521433
10848,3.6006398
10849,4.047645
10850,4.081153
10851,4.0418797
10852,3.9493935
10853,4.2986794
10854,2.8004436
10855,4.035431
10856,4.157898
10857,4.047241
10858,4.168516
10859,4.106565
10860,3.998915
10861,4.066613
10862,4.016165
10863,3.9291453
10864,3.9304085
10865,3.6176233
10866,4.3349676
10867,4.1393933
10868,3.675303
10869,3.6400206
10870,3.8814423
10871,3.2779143
10872,3.5783284
10873,4.3927
10874,3.7726614
10875,4.3240366
10876,3.7104256
10877,3.846666
10878,4.38338
10879,3.927816
10880,3.930529
10881,3.944953
10882,4.051408
10883,4.316228
10884,4.4557624
10885,3.998414
10886,4.123049
10887,3.3928854
10888,3.7309225
10889,4.190572
10890,2.962649
10891,4.3007565
10892,4.1523013
10893,4.187997
10894,3.7982574
10895,4.3203945
10896,4.120912
10897,3.7223485
10898,3.8037436
10899,3.5113065
10900,4.128108
10901,4.215316
10902,3.991953
10903,3.7423108
10904,3.825388
10905,3.618525
10906,3.61402
10907,3.7858052
10908,4.0044227
10909,3.937465
10910,4.4356866
10911,4.0427947
10912,3.806257
10913,4.001049
10914,4.240201
10915,3.9312544
10916,4.043785
10917,4.311531
10918,3.4343274
10919,3.7640266
10920,3.9932387
10921,3.341659
10922,4.117716
10923,4.1869497
10924,3.9622107
10925,4.137575
10926,2.6384547
10927,3.810496
10928,3.9474552
10929,4.1338243
10930,4.031636
10931,3.8553238
10932,4.0363216
10933,3.5420277
10934,4.0951576
10935,2.7543874
10936,4.098959
10937,3.4443696
10938,3.217319
10939,4.415663
10940,3.9066894
10941,3.8915946
10942,3.8963115
10943,3.6572413
10944,2.8848538
10945,2.4577131
10946,4.027903
10947,4.2296853
10948,3.9132566
10949,4.3308268
10950,4.1549788
10951,3.8522067
10952,4.111125
10953,3.7324743
10954,3.8617506
10955,3.8115668
10956,3.3541787
10957,3.9960816
10958,4.2565947
10959,3.9936795
10960,4.050701
10961,4.1586666
10962,4.115775
10963,3.6306815
10964,4.4006944
10965,3.6299028
10966,4.1376095
10967,4.0288253
10968,4.6932755
