id,happiness
9616,4.0759206
9617,3.87632
9618,4.043285
9619,3.6828132
9620,4.08117
9621,3.9415495
9622,2.9184496
9623,3.856126
9624,4.1291223
9625,4.0058503
9626,4.4513903
9627,4.0648866
9628,3.9262521
9629,3.7524726
9630,4.0096235
9631,4.4490676
9632,3.7629504
9633,4.515535
9634,3.852513
9635,2.0865893
9636,3.6817732
9637,2.9213364
9638,4.007694
9639,4.135587
9640,4.1081505
9641,4.297141
9642,3.597525
9643,4.052204
9644,4.0545816
9645,3.592961
9646,4.7877564
9647,3.332933
9648,3.9692497
9649,4.474986
9650,3.6316724
9651,4.0134926
9652,3.8752427
9653,3.931043
9654,4.0185847
9655,3.888123
9656,3.8648398
9657,4.09654
9658,4.2051945
9659,3.6808696
9660,4.2193146
9661,4.34239
9662,4.169445
9663,4.0450506
9664,4.3278694
9665,4.303564
9666,4.046504
9667,3.6508648
9668,3.8961895
9669,4.035354
9670,3.7179906
9671,3.6069264
9672,3.1994286
9673,4.2194176
9674,3.4054878
9675,3.5772793
9676,4.1370773
9677,2.5629303
9678,4.2707233
9679,3.8679602
9680,4.209331
9681,4.2266173
9682,3.9369524
9683,4.389576
9684,4.3806877
9685,4.2102594
9686,4.0859313
9687,3.771994
9688,4.2664165
9689,3.9176617
9690,2.7926624
9691,4.323904
9692,4.032716
9693,4.0491576
9694,3.9707818
9695,3.6793396
9696,3.6097803
9697,4.4838667
9698,3.7772973
9699,3.7907982
9700,4.3964834
9701,3.8051457
9702,4.2030125
9703,3.2008975
9704,2.822171
9705,4.840444
9706,3.8743722
9707,4.31985
9708,3.5136256
9709,4.043129
9710,4.199566
9711,4.5983644
9712,2.942664
9713,4.122976
9714,3.5141115
9715,3.7353175
9716,3.807825
9717,3.767575
9718,3.551008
9719,4.3344088
9720,3.8445742
9721,4.1437273
9722,4.1265054
9723,3.8164897
9724,4.3836174
9725,3.9327164
9726,2.9442997
9727,2.7549026
9728,3.6205094
9729,3.024469
9730,4.008634
9731,4.2769117
9732,4.1642666
9733,3.887832
9734,3.8293765
9735,4.2375374
9736,3.431848
9737,4.0058374
9738,3.9984002
9739,3.4212449
9740,4.5341496
9741,4.203061
9742,3.4625843
9743,3.4996965
9744,3.8200898
9745,3.8401906
9746,4.0516167
9747,3.903837
9748,4.312193
9749,4.223578
9750,2.2391138
9751,3.9092796
9752,4.1491528
9753,3.8395703
9754,4.2378254
9755,3.5032666
9756,4.253461
9757,4.281723
9758,3.6358628
9759,4.3365974
9760,3.870646
9761,4.043256
9762,4.2784996
9763,4.4703236
9764,3.9111764
9765,3.7711244
9766,3.2760286
9767,4.065647
9768,3.9652655
9769,3.4006732
9770,4.2129326
9771,3.728849
9772,3.6025295
9773,3.4885578
9774,3.2703114
9775,3.2244198
9776,4.154767
9777,3.767861
9778,3.7128658
9779,4.320784
9780,3.706483
9781,4.2964573
9782,4.01357
9783,3.9233499
9784,3.8566744
9785,3.9753587
9786,3.396997
9787,3.217208
9788,3.3211129
9789,4.353722
9790,4.298891
9791,3.6930828
9792,3.8774505
9793,2.822278
9794,4.013322
9795,4.4383087
9796,3.6441522
9797,3.0026717
9798,4.1516924
9799,4.020109
9800,3.8275795
9801,4.103986
9802,4.2266397
9803,4.1605077
9804,3.9597871
9805,3.7868118
9806,4.6782436
9807,4.38995
9808,4.179618
9809,4.299573
9810,4.206292
9811,3.5540993
9812,4.269946
9813,3.985574
9814,3.5113018
9815,3.8509798
9816,3.7778878
9817,3.7330742
9818,3.8384614
9819,3.996049
9820,3.5806117
9821,3.7012105
9822,4.1799583
9823,3.5212107
9824,3.5770965
9825,4.3284044
9826,3.8194108
9827,4.0874367
9828,4.1698637
9829,4.023925
9830,3.736613
9831,4.224126
9832,4.139564
9833,3.9795613
9834,4.7703443
9835,4.340644
9836,4.1795664
9837,3.8192463
9838,4.542116
9839,3.156562
9840,4.3143315
9841,3.397147
9842,4.1013403
9843,4.1589556
9844,4.0528827
9845,4.268043
9846,3.6950426
9847,3.295667
9848,4.1943808
9849,4.0397015
9850,4.5694833
9851,4.146948
9852,4.371613
9853,3.2685983
9854,2.8943849
9855,3.9962304
9856,4.1741896
9857,4.268936
9858,3.8455787
9859,4.300558
9860,3.8698168
9861,4.238522
9862,4.1563168
9863,4.0682793
9864,3.958023
9865,4.219985
9866,2.8573864
9867,3.869327
9868,3.689591
9869,4.153565
9870,4.17651
9871,4.185433
9872,4.0858445
9873,3.3747473
9874,4.332736
9875,4.399851
9876,3.719921
9877,4.295335
9878,4.552244
9879,3.872792
9880,4.2640843
9881,4.0439806
9882,3.7553248
9883,3.4151137
9884,4.358656
9885,4.1989202
9886,3.673573
9887,4.381097
9888,4.26723
9889,3.7957432
9890,4.330506
9891,3.4337077
9892,4.2695966
9893,4.4866514
9894,4.0036654
9895,4.157996
9896,4.191134
9897,4.0466294
9898,3.1280901
9899,4.273222
9900,3.517428
9901,3.5613127
9902,2.8786585
9903,4.076822
9904,2.6043818
9905,4.0797615
9906,4.205971
9907,4.2928743
9908,4.320897
9909,3.9341514
9910,4.3841524
9911,3.5102313
9912,4.409785
9913,4.345496
9914,3.705031
9915,4.460804
9916,4.1062794
9917,2.9941974
9918,3.8327324
9919,4.167427
9920,3.853435
9921,4.1591673
9922,3.4664288
9923,4.338814
9924,3.4556987
9925,3.849079
9926,3.6183488
9927,4.088621
9928,3.716016
9929,4.242509
9930,3.980916
9931,3.8214812
9932,3.812997
9933,3.786971
9934,3.2761383
9935,2.4922004
9936,3.996868
9937,4.213606
9938,4.339306
9939,3.8674562
9940,4.11357
9941,3.4694557
9942,3.785654
9943,4.074193
9944,3.8491528
9945,4.623537
9946,2.775225
9947,4.0250354
9948,2.9800591
9949,4.458715
9950,3.5258932
9951,3.5646808
9952,4.182681
9953,3.9539747
9954,2.3771243
9955,3.9889817
9956,4.4168005
9957,4.352339
9958,4.1505823
9959,4.440365
9960,3.6861987
9961,4.399564
9962,4.252802
9963,2.6712027
9964,4.209999
9965,4.093172
9966,3.8808963
9967,4.3856277
9968,3.627207
9969,4.4243407
9970,2.6674023
9971,3.8780303
9972,4.503301
9973,3.7081935
9974,3.611287
9975,4.2701135
9976,3.6955066
9977,4.265215
9978,2.4892068
9979,3.85302
9980,4.2219257
9981,3.8897333
9982,4.1919613
9983,3.980657
9984,3.6698463
9985,4.2393174
9986,3.2322557
9987,4.206688
9988,3.583429
9989,2.5315459
9990,4.4004073
9991,3.7464983
9992,3.740396
9993,3.9923406
9994,3.6190395
9995,3.8335555
9996,4.289998
9997,4.324996
9998,3.9909623
9999,3.8666804
10000,4.3685327
10001,4.397067
10002,4.028671
10003,3.817504
10004,3.9073303
10005,3.7138853
10006,3.6913166
10007,2.2385373
10008,4.17068
10009,4.2116985
10010,3.9235082
10011,3.6663034
10012,4.066622
10013,3.7559834
10014,3.3327832
10015,4.3125534
10016,3.5281842
10017,3.676927
10018,2.6175797
10019,2.6658576
10020,3.9313638
10021,4.427105
10022,4.3595533
10023,4.0001087
10024,3.4483318
10025,3.9224646
10026,4.168659
10027,3.1035738
10028,3.8892524
10029,4.541764
10030,3.8005102
10031,3.9473674
10032,3.410631
10033,3.8373723
10034,4.1460304
10035,3.8788564
10036,3.5819955
10037,4.3022594
10038,3.7107327
10039,3.9783337
10040,4.2563534
10041,4.4394093
10042,4.005124
10043,4.032703
10044,4.423663
10045,4.001653
10046,4.4657593
10047,3.633721
10048,3.9441564
10049,4.269354
10050,3.1044836
10051,4.250185
10052,4.0722027
10053,4.125293
10054,2.5747616
10055,2.9006753
10056,4.3896694
10057,3.7400851
10058,4.43679
10059,3.6568322
10060,3.977919
10061,4.1413383
10062,3.9721777
10063,4.1143713
10064,3.7968967
10065,3.5226367
10066,4.011676
10067,3.9931922
10068,4.030946
10069,3.7628722
10070,3.6469927
10071,4.197941
10072,4.014039
10073,4.0868936
10074,4.0299673
10075,3.8630702
10076,3.9671972
10077,4.197749
10078,4.190057
10079,4.0605197
10080,3.8482943
10081,4.007766
10082,4.522087
10083,3.9242043
10084,3.2735968
10085,3.904859
10086,4.3514833
10087,4.3516836
10088,4.215503
10089,2.2190843
10090,3.8161788
10091,4.205561
10092,4.0574894
10093,4.053197
10094,3.9683728
10095,4.208433
10096,3.7492268
10097,3.349395
10098,4.4909616
10099,3.8242161
10100,3.6387877
10101,3.4465706
10102,4.4481072
10103,4.173165
10104,4.228856
10105,3.890507
10106,4.118207
10107,3.6522331
10108,3.9543624
10109,3.9425402
10110,4.3832884
10111,4.0930543
10112,4.1537085
10113,4.0941696
10114,2.9609265
10115,4.412226
10116,3.338355
10117,4.5434184
10118,3.8870718
10119,3.5694964
10120,3.8655138
10121,4.155674
10122,4.058654
10123,3.7844527
10124,4.2325487
10125,2.0889306
10126,3.527243
10127,3.8014667
10128,3.4882672
10129,3.9913511
10130,4.0200443
10131,4.2267714
10132,4.252717
10133,3.6170323
10134,3.526985
10135,3.592216
10136,4.2006764
10137,2.7612324
10138,4.02197
10139,4.1125345
10140,4.6350846
10141,3.9435349
10142,3.1297026
10143,4.3058963
10144,3.8336587
10145,4.045308
10146,4.144838
10147,4.5578737
10148,3.855047
10149,4.071023
10150,3.3126009
10151,4.674165
10152,4.0887637
10153,3.9142096
10154,4.0979376
10155,3.5359662
10156,3.951635
10157,3.9076624
10158,4.120456
10159,3.8029845
10160,2.768915
10161,4.177476
10162,4.1846304
10163,4.081632
10164,3.0294893
10165,4.4976034
10166,3.626347
10167,3.425912
10168,3.4694393
10169,3.6309235
10170,3.564641
10171,3.6143947
10172,3.773085
10173,4.3057265
10174,4.056546
10175,4.1382904
10176,3.5456955
10177,4.135892
10178,3.7199109
10179,3.8245988
10180,4.2689724
10181,4.019861
10182,4.3918643
10183,3.6263747
10184,4.0243673
10185,4.3674726
10186,4.346864
10187,3.8141387
10188,4.0240774
10189,3.623385
10190,4.3657894
10191,3.7256424
10192,3.9110663
10193,4.3288918
10194,4.4847345
10195,4.277612
10196,4.063037
10197,4.4008985
10198,3.689826
10199,3.7506871
10200,4.381754
10201,4.3073053
10202,3.737457
10203,4.130399
10204,4.461709
10205,3.8362577
10206,3.6143498
10207,4.0845823
10208,4.125198
10209,2.9376872
10210,3.323592
10211,3.8474739
10212,4.2453756
10213,4.2583914
10214,4.0339518
10215,4.0812654
10216,3.7484162
10217,4.069418
10218,4.250642
10219,4.008731
10220,4.292815
10221,3.8282225
10222,4.0730534
10223,3.6528997
10224,3.2942092
10225,3.9169753
10226,3.7357733
10227,3.6778562
10228,3.745695
10229,3.7443655
10230,4.091149
10231,3.9301963
10232,4.2653046
10233,3.8603547
10234,3.998161
10235,3.1549907
10236,4.759025
10237,3.4735057
10238,3.9642446
10239,4.144308
10240,2.6371353
10241,4.0735893
10242,4.0337515
10243,4.0137095
10244,3.8991942
10245,4.332133
10246,4.348748
10247,4.3782883
10248,3.5894036
10249,4.2538157
10250,4.083742
10251,3.7751243
10252,4.0561056
10253,4.1607385
10254,3.5691447
10255,4.1426935
10256,3.8144536
10257,4.134133
10258,4.3033447
10259,4.057213
10260,4.123498
10261,3.8383484
10262,3.8549228
10263,3.1462493
10264,4.182211
10265,3.8491359
10266,3.9723883
10267,3.786752
10268,4.1102333
10269,4.47645
10270,3.1437478
10271,3.1273153
10272,4.1161337
10273,4.0824156
10274,4.112562
10275,3.5751865
10276,4.331167
10277,4.5098853
10278,4.343046
10279,4.034671
10280,4.2579107
10281,4.3251057
10282,3.673521
10283,3.872909
10284,4.1347313
10285,4.6457114
10286,4.4087124
10287,3.2279546
10288,4.0681534
10289,4.1906404
10290,3.686547
10291,4.209178
10292,4.1801515
10293,3.7617946
10294,3.8887599
10295,4.325851
10296,4.4469204
10297,3.5424578
10298,3.4833896
10299,4.173642
10300,3.745803
10301,4.135476
10302,4.141136
10303,3.5143304
10304,4.177957
10305,4.1270146
10306,3.5722387
10307,3.9555697
10308,4.0511236
10309,4.002043
10310,3.036566
10311,3.9829204
10312,3.3817863
10313,3.7479014
10314,4.347376
10315,4.1816063
10316,3.84765
10317,3.6547306
10318,3.6913114
10319,4.2430124
10320,3.99245
10321,4.102768
10322,4.058899
10323,4.2520866
10324,4.282807
10325,3.8426087
10326,3.83159
10327,3.7590773
10328,4.093876
10329,3.248182
10330,3.7597804
10331,4.0907426
10332,4.0303936
10333,3.8048186
10334,3.7261248
10335,4.432685
10336,4.1466837
10337,4.328225
10338,2.4526806
10339,4.480899
10340,4.2304945
10341,4.5973115
10342,3.843344
10343,4.310564
10344,3.06025
10345,3.391198
10346,3.8966281
10347,3.917678
10348,3.335598
10349,4.371949
10350,3.2785335
10351,3.4424686
10352,3.9818053
10353,3.3894258
10354,4.208214
10355,3.841377
10356,2.5102272
10357,3.8649142
10358,4.326135
10359,2.7664452
10360,3.7802472
10361,3.9641862
10362,3.4750638
10363,3.8339438
10364,4.0897455
10365,3.9903693
10366,2.9454618
10367,3.1874168
10368,3.527494
10369,3.8364758
10370,4.172228
10371,3.7755787
10372,4.4286227
10373,4.3243294
10374,3.8731434
10375,4.05733
10376,3.8300195
10377,4.310626
10378,3.3484287
10379,4.229595
10380,4.260314
10381,4.398287
10382,4.0379944
10383,4.20842
10384,3.8037734
10385,4.068081
10386,3.5546591
10387,4.771351
10388,3.6955743
10389,4.0065794
10390,2.8153627
10391,2.7570162
10392,3.5919397
10393,4.172586
10394,4.0686593
10395,3.9348435
10396,4.1279497
10397,4.099681
10398,2.1044164
10399,3.324153
10400,3.7442024
10401,4.4446573
10402,4.308258
10403,4.5163436
10404,4.2898045
10405,4.3557906
10406,4.146114
10407,3.517407
10408,3.4059927
10409,4.208635
10410,3.7521813
10411,4.0114183
10412,3.877822
10413,3.5893252
10414,4.019608
10415,3.6763594
10416,3.6309128
10417,2.3457456
10418,4.228373
10419,3.6860957
10420,3.7737646
10421,3.8400745
10422,3.4198997
10423,3.9292524
10424,4.0195055
10425,3.5011578
10426,3.5503762
10427,4.32411
10428,2.1177468
10429,4.1576796
10430,3.9877977
10431,3.972309
10432,4.2614484
10433,4.340866
10434,4.3418536
10435,4.1299343
10436,4.6416116
10437,3.6088636
10438,4.132572
10439,3.8988125
10440,3.7356598
10441,4.1102557
10442,4.1390104
10443,3.8985806
10444,3.4164515
10445,4.032242
10446,4.0162926
10447,3.7267764
10448,4.125184
10449,4.380959
10450,4.341124
10451,3.7739608
10452,4.0323443
10453,3.6037261
10454,4.433242
10455,3.95898
10456,4.2594852
10457,4.4420757
10458,4.4743423
10459,4.225334
10460,4.492608
10461,4.0658016
10462,3.3195019
10463,4.003503
10464,2.557064
10465,3.968084
10466,4.2602897
10467,3.8206897
10468,3.9977396
10469,3.9768887
10470,4.2229776
10471,3.83228
10472,4.4650354
10473,4.2682323
10474,3.505549
10475,3.8986185
10476,3.5651886
10477,4.263164
10478,4.046074
10479,4.4349337
10480,3.9137416
10481,4.0250907
10482,3.6937258
10483,4.5754466
10484,4.283367
10485,3.9902606
10486,4.098824
10487,3.2409396
10488,3.916935
10489,4.2019215
10490,4.116874
10491,4.07065
10492,4.2201056
10493,3.7667723
10494,3.8646019
10495,4.112974
10496,4.1942434
10497,3.9052114
10498,4.1160746
10499,3.9740477
10500,4.2379856
10501,4.0379434
10502,3.984331
10503,4.104354
10504,4.15392
10505,4.287517
10506,3.7849095
10507,4.2498875
10508,3.9047275
10509,3.7103612
10510,3.5733578
10511,3.49307
10512,4.183708
10513,2.7916574
10514,4.0518656
10515,4.2389
10516,3.9254973
10517,4.3013773
10518,3.8254738
10519,4.115363
10520,4.135121
10521,4.367873
10522,4.1290298
10523,3.6128345
10524,4.1434345
10525,3.862803
10526,3.9728248
10527,3.6918614
10528,3.8168333
10529,3.5136697
10530,4.583757
10531,3.9791894
10532,4.1268873
10533,3.6078134
10534,4.2037992
10535,3.9354553
10536,3.5450246
10537,3.4733703
10538,4.0947695
10539,4.651244
10540,3.6482232
10541,3.5411034
10542,3.7877495
10543,4.2210293
10544,4.184387
10545,3.4536483
10546,4.399687
10547,3.5624037
10548,3.920903
10549,4.018716
10550,4.189386
10551,3.679286
10552,3.8343832
10553,4.1039076
10554,4.469413
10555,3.7987022
10556,3.241846
10557,3.9028141
10558,3.3893635
10559,4.155865
10560,3.26465
10561,3.4177892
10562,2.2757907
10563,2.6140912
10564,3.862381
10565,3.339761
10566,2.5852842
10567,4.1694593
10568,4.076524
10569,3.83611
10570,3.2602446
10571,3.0727687
10572,4.3093996
10573,4.0619946
10574,3.956846
10575,3.6580203
10576,3.7887757
10577,4.402789
10578,3.233244
10579,3.532733
10580,3.3119617
10581,3.176507
10582,3.3508267
10583,4.212083
10584,3.683211
10585,3.9816668
10586,3.65614
10587,4.105109
10588,4.0637507
10589,3.8361785
10590,3.7422287
10591,4.5832686
10592,3.7985666
10593,3.5122457
10594,4.171053
10595,4.42393
10596,4.1090508
10597,4.1892595
10598,3.6347868
10599,3.703935
10600,4.106949
10601,3.9583266
10602,4.2064734
10603,4.2904673
10604,4.201066
10605,4.0190744
10606,3.5279083
10607,4.3411407
10608,4.0274878
10609,4.059453
10610,4.066469
10611,3.942944
10612,4.384316
10613,3.7944205
10614,4.0857153
10615,3.6874511
10616,2.7413726
10617,3.5886502
10618,3.8173728
10619,3.906734
10620,4.536118
10621,3.949559
10622,4.014248
10623,3.62222
10624,3.2148886
10625,3.8304994
10626,3.5570343
10627,4.208988
10628,4.1562653
10629,4.102358
10630,4.0257015
10631,3.379402
10632,4.000038
10633,4.1028733
10634,4.3774233
10635,4.1285076
10636,3.449824
10637,4.317628
10638,4.2154884
10639,3.0720775
10640,4.446314
10641,3.9994128
10642,3.1380613
10643,3.501394
10644,4.206809
10645,3.8993087
10646,3.58744
10647,4.197259
10648,4.1521072
10649,3.966896
10650,4.214041
10651,3.940099
10652,2.8735933
10653,3.884139
10654,2.7745948
10655,3.499863
10656,4.2105217
10657,3.8241842
10658,4.3434772
10659,3.5425851
10660,4.2506866
10661,3.8056943
10662,3.9956286
10663,4.1258554
10664,4.238798
10665,2.799903
10666,3.8449864
10667,3.8454275
10668,4.010789
10669,2.1534238
10670,4.7077518
10671,3.4913988
10672,3.955708
10673,4.0582776
10674,4.2256403
10675,3.6738565
10676,3.1922305
10677,4.5185995
10678,4.097307
10679,3.8319426
10680,3.7339597
10681,4.2335076
10682,3.7907627
10683,4.3118587
10684,4.015326
10685,3.6289554
10686,3.8828752
10687,4.335486
10688,2.4664817
10689,3.7158034
10690,3.2436588
10691,4.3119516
10692,4.2715244
10693,3.5602245
10694,3.5993714
10695,4.2078204
10696,3.9778001
10697,3.879578
10698,3.9000244
10699,4.2390633
10700,3.8504431
10701,4.059188
10702,3.9281726
10703,3.8967922
10704,3.9303052
10705,3.8091729
10706,4.0669885
10707,3.8532062
10708,4.1008515
10709,4.4781804
10710,3.83475
10711,3.682693
10712,2.8410807
10713,4.080265
10714,3.8623354
10715,3.8769054
10716,4.8177233
10717,3.9065387
10718,3.8843162
10719,3.9891531
10720,3.7324085
10721,3.9412081
10722,4.0000763
10723,4.10023
10724,2.6559346
10725,3.818804
10726,4.4859166
10727,3.9551203
10728,4.0394177
10729,3.7416167
10730,4.2873087
10731,3.8749733
10732,4.3138847
10733,3.0677073
10734,3.793764
10735,4.2405133
10736,2.8006017
10737,3.7361565
10738,4.365608
10739,4.3948584
10740,3.9680214
10741,3.107089
10742,3.573106
10743,3.9259434
10744,4.2262154
10745,1.9994615
10746,4.024465
10747,4.1327333
10748,4.099098
10749,4.072542
10750,4.1369495
10751,3.7964222
10752,4.3009014
10753,4.4098
10754,3.8509953
10755,3.808382
10756,3.9494267
10757,4.070129
10758,3.4673014
10759,4.033553
10760,3.714367
10761,4.3370457
10762,3.4753032
10763,4.109334
10764,4.3715076
10765,3.917572
10766,3.8437257
10767,4.574739
10768,4.29788
10769,4.1502676
10770,2.017999
10771,4.07969
10772,3.65277
10773,4.203684
10774,3.8039184
10775,3.4343936
10776,3.6219869
10777,4.3819914
10778,4.008191
10779,3.3525927
10780,3.8905952
10781,3.5310662
10782,4.0843463
10783,4.255407
10784,3.6422284
10785,3.5860157
10786,4.202504
10787,4.743686
10788,4.4820356
10789,3.6349137
10790,3.611342
10791,3.6408913
10792,4.307153
10793,3.4788864
10794,3.9064538
10795,3.9876688
10796,3.2407742
10797,2.3808537
10798,4.029763
10799,3.67308
10800,4.355381
10801,3.8510573
10802,3.5067708
10803,3.8914874
10804,3.6678853
10805,4.1547246
10806,3.9136379
10807,3.799997
10808,3.4453213
10809,4.159193
10810,4.138489
10811,4.1308384
10812,4.472211
10813,3.8747802
10814,4.056332
10815,4.052109
10816,4.4739685
10817,3.8477576
10818,2.6102817
10819,4.1969495
10820,3.8222516
10821,3.7643902
10822,4.3408227
10823,4.302518
10824,4.495924
10825,3.4921474
10826,3.9722228
10827,3.68808
10828,3.588583
10829,4.204049
10830,3.7076683
10831,4.0776362
10832,3.9567907
10833,4.1432586
10834,2.6433508
10835,3.4275408
10836,3.7712626
10837,4.1018925
10838,3.3190098
10839,3.599062
10840,4.185089
10841,4.383997
10842,3.8783445
10843,3.8598402
10844,4.187076
10845,4.1367702
10846,2.68503
10847,3.858228
10848,3.7314436
10849,4.1285534
10850,4.0441117
10851,3.8643413
10852,3.8162317
10853,4.2827835
10854,2.36336
10855,3.8335636
10856,4.2986135
10857,4.14421
10858,4.0433817
10859,4.081158
10860,4.200446
10861,4.2438602
10862,3.9321132
10863,3.6859112
10864,3.885462
10865,3.8141305
10866,4.4233093
10867,4.065079
10868,3.5016854
10869,3.742916
10870,3.9716349
10871,3.468079
10872,3.6726847
10873,4.2059717
10874,3.7555728
10875,4.406823
10876,3.7339053
10877,3.8839867
10878,4.3767195
10879,4.0351205
10880,4.0670853
10881,3.8803306
10882,4.1491394
10883,4.402659
10884,4.754939
10885,4.0258775
10886,4.0392895
10887,3.6298442
10888,3.5210714
10889,4.189163
10890,3.193565
10891,4.5201435
10892,4.154281
10893,4.209932
10894,3.8724449
10895,4.437598
10896,4.180189
10897,3.6884851
10898,3.594039
10899,3.2080762
10900,4.2097883
10901,4.320451
10902,3.9750044
10903,3.5016654
10904,3.9165492
10905,3.4985576
10906,3.3291698
10907,3.8584685
10908,4.1687326
10909,3.9058113
10910,4.559375
10911,4.038522
10912,3.6351364
10913,3.967289
10914,4.279846
10915,3.4068005
10916,4.1371717
10917,4.4348917
10918,3.4784133
10919,3.6110036
10920,3.8868763
10921,3.388542
10922,4.0873666
10923,4.1071796
10924,3.9351237
10925,4.0569086
10926,2.5458364
10927,3.7095587
10928,4.022403
10929,4.460027
10930,4.225437
10931,3.859506
10932,4.112986
10933,3.6539676
10934,4.1530275
10935,2.8196344
10936,4.0305233
10937,3.3938894
10938,3.2262256
10939,4.588498
10940,3.9130266
10941,3.9140687
10942,3.8106775
10943,3.78736
10944,2.863449
10945,2.8047497
10946,4.007181
10947,4.3437567
10948,3.790414
10949,4.3601804
10950,4.1102934
10951,3.7373033
10952,4.1014633
10953,3.8512697
10954,3.8474472
10955,3.7447376
10956,3.4462466
10957,3.8541021
10958,4.3671784
10959,4.1907516
10960,4.230891
10961,4.1358485
10962,4.1774993
10963,3.5668118
10964,4.3868437
10965,3.4210587
10966,3.9834957
10967,3.9340107
10968,4.9658895
