id,happiness
9613,4.4199533
9614,4.076917
9615,4.0621
9616,3.995882
9617,3.9601398
9618,3.9647613
9619,3.695793
9620,3.9921286
9621,3.9479175
9622,2.9304543
9623,3.961844
9624,4.162752
9625,3.9782975
9626,4.3991904
9627,4.1349845
9628,4.0033884
9629,3.7588382
9630,3.9798214
9631,4.525968
9632,3.9028792
9633,4.4123383
9634,3.737115
9635,2.4605184
9636,3.6715102
9637,2.84812
9638,3.9332047
9639,4.0258126
9640,4.131828
9641,4.204776
9642,3.544953
9643,4.077447
9644,4.1650276
9645,3.7403746
9646,4.6941404
9647,3.5199087
9648,3.921837
9649,4.6584105
9650,3.3118176
9651,4.102475
9652,3.8107996
9653,3.9008117
9654,3.910452
9655,3.8467717
9656,3.9127355
9657,4.0385857
9658,4.3000917
9659,3.996257
9660,4.2204494
9661,4.163478
9662,4.1885777
9663,4.341752
9664,4.3529305
9665,4.344824
9666,4.0963507
9667,3.702212
9668,3.8955863
9669,3.823111
9670,3.665099
9671,3.613832
9672,3.3827038
9673,4.140685
9674,3.1525545
9675,3.6228864
9676,4.114543
9677,2.9466481
9678,4.2766542
9679,3.815065
9680,4.0221214
9681,4.163246
9682,3.9956295
9683,4.3503084
9684,4.4743814
9685,4.224012
9686,4.0297613
9687,3.834918
9688,4.4253573
9689,4.187521
9690,2.774482
9691,4.3149853
9692,3.9306946
9693,4.1105924
9694,3.9020863
9695,3.8058817
9696,3.7089708
9697,4.5494576
9698,3.9793832
9699,3.8654933
9700,4.3378143
9701,3.5746632
9702,4.279494
9703,3.295355
9704,2.8826623
9705,4.79517
9706,3.9942155
9707,4.1676025
9708,3.5287313
9709,4.039031
9710,4.3421454
9711,4.6346307
9712,2.9633224
9713,4.0753856
9714,3.477568
9715,3.8008332
9716,3.8686569
9717,3.8327515
9718,3.61132
9719,4.386609
9720,3.8027549
9721,3.928038
9722,4.1642256
9723,3.6206071
9724,4.3680716
9725,3.6474075
9726,3.2137673
9727,2.9465046
9728,3.452871
9729,3.1162815
9730,3.8977265
9731,4.1279125
9732,4.234021
9733,3.8452046
9734,3.9210699
9735,4.2105627
9736,3.6634412
9737,3.9755661
9738,4.0301895
9739,3.3005495
9740,4.5918703
9741,4.115749
9742,3.4626982
9743,3.5217135
9744,3.776915
9745,3.855938
9746,3.9927917
9747,3.812897
9748,4.340172
9749,4.1214113
9750,2.3566945
9751,4.0566854
9752,4.173855
9753,3.750382
9754,4.1349125
9755,3.5178413
9756,4.2433167
9757,4.2338395
9758,3.654592
9759,4.2651215
9760,3.835313
9761,4.063465
9762,4.2285943
9763,4.319331
9764,3.9211311
9765,3.691461
9766,3.5048103
9767,4.062908
9768,4.0052404
9769,3.4333253
9770,4.3673954
9771,3.889601
9772,3.7425652
9773,3.2223597
9774,3.4139025
9775,3.1578352
9776,4.144434
9777,3.9735003
9778,3.725747
9779,4.370659
9780,3.6985435
9781,4.217885
9782,4.0537977
9783,3.9609585
9784,3.8740804
9785,3.941393
9786,3.4041824
9787,3.5393176
9788,3.1448507
9789,4.4599876
9790,4.376644
9791,3.5379636
9792,3.7362711
9793,2.7923696
9794,3.9764485
9795,4.3667727
9796,3.690721
9797,2.9973018
9798,4.244004
9799,3.962818
9800,3.848476
9801,4.0311313
9802,4.1587486
9803,4.11968
9804,3.873201
9805,3.9183307
9806,4.692908
9807,4.2252617
9808,3.9602823
9809,4.230175
9810,4.2219343
9811,3.3922873
9812,4.196642
9813,3.9948072
9814,3.5652094
9815,3.851537
9816,3.889911
9817,4.0653787
9818,3.7935107
9819,4.3227005
9820,3.654778
9821,3.6287956
9822,4.2164016
9823,3.3561025
9824,3.4055014
9825,4.30042
9826,3.8543742
9827,4.059474
9828,4.2820816
9829,4.0702434
9830,3.7524414
9831,4.233912
9832,4.0621414
9833,3.9866145
9834,4.7576513
9835,4.2927547
9836,4.147785
9837,3.8340695
9838,4.529299
9839,2.969406
9840,4.513576
9841,3.2261922
9842,4.016679
9843,4.0744395
9844,4.0379305
9845,4.2434106
9846,3.612127
9847,3.2667859
9848,4.269162
9849,4.0294943
9850,4.5490613
9851,4.1703596
9852,4.3387785
9853,3.1224375
9854,2.6597695
9855,3.8888614
9856,4.160095
9857,4.241879
9858,3.8778424
9859,4.273518
9860,3.7859557
9861,4.214514
9862,4.0828915
9863,4.0439863
9864,4.03463
9865,4.299622
9866,2.7889583
9867,3.797567
9868,3.6140914
9869,4.2958016
9870,4.2022896
9871,4.1003284
9872,4.091977
9873,3.455994
9874,4.3184853
9875,4.4599705
9876,3.5421953
9877,4.2177076
9878,4.491191
9879,3.8628013
9880,4.186141
9881,4.110903
9882,3.8284647
9883,3.5596535
9884,4.3280306
9885,4.08313
9886,3.644055
9887,4.310332
9888,4.194281
9889,3.8159602
9890,4.3172846
9891,3.4715106
9892,4.1764135
9893,4.590243
9894,4.035195
9895,4.060255
9896,3.9939988
9897,4.0695114
9898,3.516502
9899,4.2780166
9900,3.409552
9901,3.5321498
9902,2.6551366
9903,4.075564
9904,2.9759295
9905,4.0664454
9906,4.1179256
9907,4.2272024
9908,4.331772
9909,3.969321
9910,4.463356
9911,3.7288682
9912,4.402435
9913,4.215067
9914,3.8423297
9915,4.517135
9916,4.0802736
9917,3.1931422
9918,3.9094646
9919,4.2098455
9920,3.7602556
9921,4.2115
9922,3.3587594
9923,4.275935
9924,3.6052384
9925,3.9453335
9926,3.5202944
9927,3.9914086
9928,3.6099596
9929,4.3266544
9930,3.9043465
9931,3.7136295
9932,3.7544599
9933,3.7994053
9934,3.4081838
9935,2.3222394
9936,4.014346
9937,4.1942396
9938,4.4529896
9939,3.7130342
9940,4.1732693
9941,3.5620787
9942,3.7338712
9943,3.9900925
9944,3.72372
9945,4.626832
9946,2.6369984
9947,3.97967
9948,3.0412335
9949,4.400569
9950,3.486596
9951,3.7164824
9952,4.1995363
9953,4.033561
9954,2.6572134
9955,4.005289
9956,4.3795385
9957,4.309265
9958,4.122373
9959,4.3193398
9960,3.770054
9961,4.5122294
9962,4.2499523
9963,2.736423
9964,4.2017035
9965,4.120208
9966,3.8688893
9967,4.4478884
9968,3.8290236
9969,4.5051417
9970,2.6602774
9971,3.8122008
9972,4.3835955
9973,3.4793959
9974,3.7277737
9975,4.314863
9976,3.7574942
9977,4.308336
9978,2.7427711
9979,3.9139488
9980,4.2901173
9981,3.9091318
9982,4.2691803
9983,3.896957
9984,3.6086671
9985,4.1888475
9986,3.4717798
9987,4.311674
9988,3.544529
9989,2.4234838
9990,4.316084
9991,3.750172
9992,3.570859
9993,3.891375
9994,3.4090722
9995,3.7686994
9996,4.36518
9997,4.3485174
9998,4.0316906
9999,3.9338424
10000,4.311904
10001,4.3036923
10002,4.0342493
10003,3.8018909
10004,3.7920558
10005,3.719449
10006,3.9199357
10007,2.1471815
10008,4.150579
10009,4.299568
10010,3.895077
10011,3.7088165
10012,4.129921
10013,3.7705245
10014,3.4128695
10015,4.365073
10016,3.5545554
10017,3.367302
10018,2.8816617
10019,2.7957854
10020,3.7450716
10021,4.370158
10022,4.268196
10023,4.06901
10024,3.4742863
10025,3.8396034
10026,4.1026664
10027,3.5403633
10028,3.9239206
10029,4.474267
10030,3.6090407
10031,3.843708
10032,3.4116387
10033,3.9091682
10034,4.2243934
10035,3.970544
10036,3.8608987
10037,4.2867575
10038,3.593939
10039,4.175499
10040,4.2109027
10041,4.521252
10042,3.9547946
10043,4.3443747
10044,4.4559712
10045,4.0848665
10046,4.616662
10047,3.6084678
10048,4.0700707
10049,4.400568
10050,3.2916124
10051,4.219023
10052,4.1928644
10053,4.2286053
10054,2.2251496
10055,3.2931933
10056,4.3881083
10057,3.826868
10058,4.4735703
10059,3.7002094
10060,3.954738
10061,4.217907
10062,3.8097854
10063,4.0451765
10064,3.869749
10065,3.5647001
10066,4.0342274
10067,3.9428587
10068,4.0888653
10069,3.7923558
10070,3.6156273
10071,4.226317
10072,4.0206585
10073,4.0327325
10074,3.809862
10075,3.7170668
10076,4.092696
10077,4.295435
10078,4.0057535
10079,4.166934
10080,3.8856392
10081,4.008526
10082,4.361638
10083,4.0252714
10084,3.4276288
10085,3.7212884
10086,4.2683973
10087,4.300804
10088,4.1486063
10089,2.1474273
10090,3.884865
10091,4.3081923
10092,4.0101175
10093,4.0419617
10094,3.9552896
10095,4.3476562
10096,3.746165
10097,3.5376363
10098,4.5712028
10099,3.8162506
10100,3.5598617
10101,3.409776
10102,4.5589533
10103,4.1320267
10104,4.151166
10105,3.8640141
10106,3.9714406
10107,3.68389
10108,3.987527
10109,3.75831
10110,4.3090672
10111,4.1327486
10112,4.280593
10113,4.1550436
10114,2.8786137
10115,4.339919
10116,3.2852337
10117,4.6893477
10118,3.8732014
10119,3.5920568
10120,3.696077
10121,4.1455383
10122,4.045553
10123,3.7441711
10124,3.9860408
10125,1.9146943
10126,3.7148166
10127,3.7535028
10128,3.8456156
10129,3.9831705
10130,3.960743
10131,4.212373
10132,4.359602
10133,3.655715
10134,3.0357444
10135,3.6236243
10136,4.2342367
10137,2.8844817
10138,3.9629924
10139,4.1545672
10140,4.630689
10141,3.8486478
10142,3.2631226
10143,4.3127193
10144,3.8038802
10145,3.9934726
10146,4.2225246
10147,4.5366096
10148,3.78058
10149,4.078614
10150,3.264157
10151,4.7070374
10152,4.131426
10153,3.8253264
10154,4.155664
10155,3.559576
10156,3.88841
10157,3.9329665
10158,4.1088552
10159,3.8489513
10160,2.6111593
10161,4.286709
10162,4.128363
10163,4.07125
10164,3.2235982
10165,4.567131
10166,3.7358541
10167,3.5523808
10168,3.3311946
10169,3.6333594
10170,3.6853452
10171,3.7948139
10172,3.5360448
10173,3.9651773
10174,4.112651
10175,4.054121
10176,3.5986645
10177,4.2664795
10178,3.8321068
10179,3.780296
10180,4.099464
10181,4.038886
10182,4.367333
10183,3.670743
10184,4.015009
10185,4.361701
10186,4.2391663
10187,3.78499
10188,4.0128326
10189,3.9125168
10190,4.268645
10191,3.7360702
10192,3.8956065
10193,4.2507353
10194,4.420759
10195,4.220621
10196,4.149581
10197,4.351356
10198,3.83757
10199,3.7763665
10200,4.4134345
10201,4.3204618
10202,3.7828765
10203,3.9610262
10204,4.377868
10205,3.8444061
10206,3.5630472
10207,4.0518894
10208,4.1679945
10209,3.0124645
10210,3.0429418
10211,3.9901495
10212,4.0798483
10213,4.234036
10214,4.015978
10215,4.016053
10216,3.597915
10217,3.9741817
10218,4.2569933
10219,4.0162954
10220,4.405918
10221,3.6775908
10222,4.1745224
10223,3.6389172
10224,3.4573026
10225,3.872462
10226,3.6800935
10227,3.5733144
10228,3.6752768
10229,3.8757668
10230,3.9868498
10231,3.9785008
10232,4.170389
10233,3.808946
10234,3.9318657
10235,3.2273252
10236,4.727526
10237,3.101053
10238,3.731013
10239,3.957882
10240,2.7330387
10241,4.061879
10242,4.1670256
10243,3.9923055
10244,3.8868823
10245,4.318179
10246,4.3668427
10247,4.382672
10248,3.743037
10249,4.392831
10250,3.8132842
10251,3.722974
10252,4.0901604
10253,4.151451
10254,3.739153
10255,4.0261316
10256,3.810054
10257,4.1150045
10258,4.2960715
10259,3.9162838
10260,4.273737
10261,3.8589735
10262,3.9369805
10263,3.0868642
10264,4.373411
10265,3.8203216
10266,3.8967905
10267,3.8752906
10268,4.1427894
10269,4.3957324
10270,2.9447565
10271,2.8728862
10272,4.330859
10273,4.076085
10274,3.9747736
10275,3.524692
10276,4.268833
10277,4.478859
10278,4.2989984
10279,4.012083
10280,4.1710415
10281,4.3186226
10282,3.6789417
10283,3.860863
10284,4.3097305
10285,4.621956
10286,4.3859606
10287,2.8572679
10288,4.2150674
10289,4.2564754
10290,3.6958115
10291,4.1282253
10292,4.179376
10293,3.6046095
10294,3.8729713
10295,4.3037043
10296,4.720933
10297,3.4725955
10298,3.5387006
10299,4.1061153
10300,3.8278954
10301,4.0181007
10302,4.1515403
10303,3.3306189
10304,4.3867683
10305,4.2058496
10306,3.6846483
10307,4.1668053
10308,4.1244287
10309,3.9849958
10310,2.513516
10311,4.0039825
10312,3.439472
10313,3.8638015
10314,4.445446
10315,4.1364193
10316,3.9116683
10317,3.6142333
10318,3.614172
10319,4.273391
10320,3.9228776
10321,4.0960197
10322,4.172269
10323,4.189351
10324,4.3713646
10325,3.8462498
10326,3.8503468
10327,3.8038957
10328,4.05973
10329,3.250356
10330,3.773987
10331,4.132127
10332,4.1775403
10333,3.749294
10334,3.57139
10335,4.422223
10336,4.0274367
10337,4.406228
10338,2.4405727
10339,4.467581
10340,4.0949802
10341,4.575455
10342,3.7764843
10343,4.24597
10344,3.2386036
10345,3.5439506
10346,3.8016512
10347,4.02458
10348,3.2958384
10349,4.330466
10350,3.4393294
10351,3.4894743
10352,4.2001677
10353,3.6059256
10354,4.261441
10355,3.9644952
10356,2.628132
10357,3.8996103
10358,4.275853
10359,3.2891662
10360,3.957988
10361,3.9195533
10362,3.4994931
10363,4.014387
10364,4.053693
10365,4.0952325
10366,3.1055102
10367,3.5355937
10368,3.6319785
10369,3.820193
10370,4.3058887
10371,3.7322109
10372,4.3899245
10373,4.1502924
10374,3.908377
10375,4.0943723
10376,3.8853986
10377,4.28038
10378,3.2370412
10379,4.211484
10380,4.1328635
10381,4.3319807
10382,4.0806804
10383,4.055836
10384,3.8178647
10385,4.0571785
10386,3.6407137
10387,4.6138873
10388,3.812328
10389,4.110177
10390,2.9083517
10391,2.4978344
10392,3.3901193
10393,4.0843062
10394,4.1121883
10395,4.089016
10396,4.074544
10397,4.1827106
10398,2.1546025
10399,3.3305452
10400,3.722309
10401,4.508266
10402,4.3443766
10403,4.399289
10404,4.2198124
10405,4.4319577
10406,4.111909
10407,3.5426192
10408,3.4311523
10409,4.139207
10410,3.8321474
10411,4.0055037
10412,3.827039
10413,3.6721702
10414,4.0439405
10415,3.6542385
10416,3.7129
10417,2.830641
10418,4.1965857
10419,3.5493178
10420,3.6833205
10421,3.7582376
10422,3.4537785
10423,3.9647913
10424,4.0776453
10425,3.4823442
10426,3.4281988
10427,4.383603
10428,2.4283183
10429,4.0175853
10430,4.065542
10431,3.9391437
10432,4.2125845
10433,4.446077
10434,4.2500143
10435,4.085021
10436,4.7363496
10437,3.8215647
10438,4.15278
10439,3.930875
10440,3.7721708
10441,3.9144108
10442,4.2364264
10443,4.1767716
10444,3.7469838
10445,4.1012764
10446,3.821646
10447,3.8243115
10448,4.1510687
10449,4.406063
10450,4.3574123
10451,3.6950586
10452,4.129307
10453,3.6948285
10454,4.3930693
10455,3.9132516
10456,4.181084
10457,4.3974314
10458,4.531089
10459,4.2506585
10460,4.3828173
10461,4.0861998
10462,3.6628335
10463,3.9831204
10464,2.2406986
10465,3.889661
10466,4.2877884
10467,3.894623
10468,3.945293
10469,3.9588788
10470,4.1406956
10471,3.697818
10472,4.520242
10473,4.238638
10474,3.5120203
10475,3.856383
10476,3.5655766
10477,4.2371845
10478,4.030451
10479,4.260911
10480,3.8877947
10481,4.152869
10482,3.6662927
10483,4.5358768
10484,4.3306284
10485,4.005411
10486,4.0349436
10487,3.4178622
10488,4.0206385
10489,4.186601
10490,4.0019445
10491,4.101877
10492,4.2554636
10493,3.6892962
10494,3.915149
10495,4.1009502
10496,4.2487535
10497,3.8712797
10498,4.1492805
10499,3.978591
10500,4.286774
10501,4.1578255
10502,3.9304214
10503,4.1676354
10504,4.3374157
10505,4.3749447
10506,3.8608015
10507,4.1327744
10508,4.046812
10509,3.8833604
10510,3.3939013
10511,3.4230149
10512,4.2112026
10513,2.9960077
10514,3.9608397
10515,4.2077684
10516,3.8488655
10517,4.255104
10518,3.7732608
10519,4.0531816
10520,4.071538
10521,4.263091
10522,4.21976
10523,3.831363
10524,4.1525526
10525,3.6548827
10526,3.941975
10527,3.7100635
10528,3.788102
10529,3.5581727
10530,4.5976267
10531,3.8696074
10532,4.0422325
10533,3.365441
10534,4.2852144
10535,3.751609
10536,3.7313478
10537,3.4751475
10538,4.1270533
10539,4.686146
10540,3.3699696
10541,3.6179204
10542,3.8803895
10543,4.3499813
10544,4.232006
10545,3.5703957
10546,4.2995977
10547,3.597626
10548,4.066039
10549,3.985902
10550,4.2818336
10551,3.735628
10552,3.7853262
10553,4.219243
10554,4.5077257
10555,3.9210162
10556,3.4277163
10557,3.753287
10558,3.412167
10559,4.302202
10560,3.1315713
10561,3.6050203
10562,2.129745
10563,2.7342625
10564,3.8314848
10565,3.3960173
10566,2.6785429
10567,4.2019005
10568,4.174108
10569,3.8940303
10570,3.520571
10571,3.069618
10572,4.278307
10573,4.0148296
10574,3.9409328
10575,3.822534
10576,3.7675767
10577,4.409842
10578,3.2662625
10579,3.3221207
10580,3.1429021
10581,3.3138664
10582,3.3876412
10583,4.2036667
10584,3.6342456
10585,4.0186434
10586,3.6599536
10587,4.2087812
10588,4.1883693
10589,3.8590152
10590,3.6821942
10591,4.5900717
10592,3.7087278
10593,3.533966
10594,4.2179933
10595,4.3461823
10596,4.0744157
10597,4.2540374
10598,3.4027936
10599,3.6695154
10600,4.083913
10601,4.150153
10602,4.2585917
10603,4.1106234
10604,4.184183
10605,3.8628435
10606,3.6001396
10607,4.3208733
10608,4.2281437
10609,4.0571327
10610,4.1122723
10611,3.939174
10612,4.1229906
10613,3.7774782
10614,4.1629643
10615,3.7430382
10616,2.665965
10617,3.6381814
10618,3.7811477
10619,3.5417995
10620,4.355309
10621,3.8677313
10622,4.026043
10623,3.786722
10624,3.302006
10625,3.9494503
10626,3.6238432
10627,4.1688056
10628,4.2934227
10629,4.0923095
10630,4.063506
10631,3.1466823
10632,4.012296
10633,4.105418
10634,4.458351
10635,4.220254
10636,3.5258088
10637,4.329372
10638,4.203473
10639,3.2756844
10640,4.389864
10641,4.052146
10642,3.2335334
10643,3.7848163
10644,4.239752
10645,3.693466
10646,3.6389117
10647,4.3265886
10648,4.0750036
10649,4.2006836
10650,4.3305397
10651,4.1007643
10652,2.9251583
10653,4.0317373
10654,2.9812639
10655,3.368762
10656,4.1656647
10657,4.14456
10658,4.3146048
10659,3.568111
10660,4.318247
10661,3.8275044
10662,3.891659
10663,4.0575566
10664,4.251327
10665,2.7965474
10666,3.666505
10667,3.733395
10668,3.9656525
10669,1.7511975
10670,4.443424
10671,3.5130532
10672,3.7974432
10673,4.0822487
10674,4.1316147
10675,3.7056117
10676,3.2357316
10677,4.5509095
10678,3.9865863
10679,3.656636
10680,3.8875163
10681,4.273716
10682,3.975677
10683,4.3899584
10684,4.0617747
10685,3.5574255
10686,3.7408526
10687,4.360527
10688,2.5564513
10689,3.7175827
10690,2.961241
10691,4.1670732
10692,4.369411
10693,3.632884
10694,3.3205116
10695,4.1566424
10696,3.8694038
10697,4.0046916
10698,3.855315
10699,4.1748424
10700,3.8749828
10701,4.0760136
10702,3.8986154
10703,3.9180377
10704,4.1144342
10705,3.9394894
10706,4.0177493
10707,3.8027263
10708,4.003521
10709,4.38034
10710,3.7757914
10711,3.762263
10712,2.262781
10713,3.9994218
10714,3.8798752
10715,3.9970143
10716,4.8459096
10717,4.203331
10718,3.9072714
10719,4.0246496
10720,3.854385
10721,4.034747
10722,4.0842476
10723,4.0346217
10724,2.8021348
10725,3.9269986
10726,4.453315
10727,3.9022896
10728,4.0382195
10729,3.5515032
10730,4.2262645
10731,3.7503035
10732,4.3215466
10733,2.923876
10734,3.7980626
10735,4.205795
10736,3.0907497
10737,3.7382927
10738,4.2010994
10739,4.375597
10740,3.905346
10741,3.351791
10742,3.593167
10743,3.9464877
10744,4.214192
10745,2.0083246
10746,4.200165
10747,4.280159
10748,4.049285
10749,4.1481953
10750,4.024605
10751,3.7657113
10752,4.2359014
10753,4.312257
10754,3.8012333
10755,3.885194
10756,3.9740047
10757,4.012223
10758,3.5441017
10759,4.153678
10760,3.752434
10761,4.1943007
10762,3.6040273
10763,4.1130342
10764,4.321593
10765,3.9026487
10766,3.808204
10767,4.4919205
10768,4.3158216
10769,4.1392307
10770,2.0002456
10771,4.252783
10772,3.670848
10773,4.037548
10774,3.7807415
10775,3.3916624
10776,3.6489954
10777,4.3969984
10778,4.1218433
10779,3.529368
10780,3.8558052
10781,3.4541466
10782,3.9400358
10783,4.349471
10784,3.6997883
10785,3.4870458
10786,4.153677
10787,4.632099
10788,4.5364895
10789,3.4925451
10790,3.675218
10791,3.6954594
10792,4.354641
10793,3.5845597
10794,3.9793293
10795,4.0931444
10796,3.318378
10797,2.7153955
10798,4.0298643
10799,3.7387197
10800,4.2514544
10801,3.9584048
10802,3.387841
10803,3.9810545
10804,3.7016408
10805,4.1586113
10806,4.149396
10807,3.6358845
10808,3.7063746
10809,3.9378328
10810,4.0107346
10811,4.191129
10812,4.4480963
10813,3.9401371
10814,4.0636654
10815,4.109128
10816,4.5153794
10817,3.7134378
10818,2.8950799
10819,3.9640281
10820,3.8641422
10821,3.7991736
10822,4.3373365
10823,4.317214
10824,4.5644875
10825,3.620849
10826,3.8806655
10827,3.6742568
10828,3.783418
10829,4.315931
10830,3.5862813
10831,3.9341466
10832,3.915046
10833,4.272683
10834,2.386963
10835,3.631126
10836,3.6541839
10837,4.106631
10838,3.23028
10839,3.609978
10840,4.127857
10841,4.4454527
10842,3.8276744
10843,3.6612976
10844,4.1334505
10845,4.078727
10846,2.569134
10847,3.9413764
10848,3.684296
10849,4.2180243
10850,4.1813903
10851,3.8481514
10852,3.8740897
10853,4.3101873
10854,2.5039873
10855,3.9625847
10856,4.3293066
10857,4.055476
10858,4.0569816
10859,4.0957556
10860,4.1787777
10861,4.1796465
10862,3.9218302
10863,3.7698615
10864,4.018702
10865,3.7747881
10866,4.2989144
10867,4.068781
10868,3.4529245
10869,3.7015152
10870,3.9377542
10871,3.5276098
10872,3.499256
10873,4.2703185
10874,3.644915
10875,4.391621
10876,3.7026913
10877,3.8291914
10878,4.456342
10879,4.0850024
10880,4.02198
10881,3.8897762
10882,4.1898456
10883,4.37615
10884,4.71507
10885,4.0614877
10886,3.9631162
10887,3.5011015
10888,3.6032598
10889,4.234562
10890,2.9582992
10891,4.4171963
10892,4.2487097
10893,4.148279
10894,3.8501017
10895,4.3283224
10896,4.095927
10897,3.7238355
10898,3.6046374
10899,3.4738572
10900,4.0043836
10901,4.383074
10902,3.940422
10903,3.7062342
10904,3.911684
10905,3.4548583
10906,3.40019
10907,3.9600708
10908,4.185091
10909,3.7526326
10910,4.5380754
10911,4.024527
10912,3.5766556
10913,4.003583
10914,4.170498
10915,3.67078
10916,4.142007
10917,4.3907475
10918,3.3894205
10919,3.7151165
10920,3.9082727
10921,3.415079
10922,4.212842
10923,4.1739635
10924,3.9738574
10925,3.984789
10926,2.7655745
10927,3.7957594
10928,4.1397915
10929,4.412102
10930,4.1991696
10931,3.771951
10932,4.005792
10933,3.4549763
10934,4.187715
10935,2.8000336
10936,4.016907
10937,3.4286187
10938,3.18888
10939,4.5249043
10940,4.0131555
10941,3.6682873
10942,3.7176785
10943,3.9161901
10944,2.714133
10945,2.5536292
10946,3.8067536
10947,4.304532
10948,3.8139312
10949,4.357099
10950,4.0148954
10951,3.7757185
10952,4.132266
10953,3.6580074
10954,3.7407415
10955,3.4891677
10956,3.4147632
10957,4.142276
10958,4.381825
10959,4.1781454
10960,4.141528
10961,4.043597
10962,4.1573405
10963,3.6425278
10964,4.397332
10965,3.5080879
10966,4.0562925
10967,3.8904593
10968,4.9242706
